        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7733752
                    -175                      -7.0649947
                    -170                      -4.6168667
                    -165                      -2.6159392
                    -160                     -0.99498299
                    -155                      0.31871685
                    -150                        1.374131
                    -145                       2.1998576
                    -140                       2.8097537
                    -135                       3.2069137
                    -130                       3.3859786
                    -125                       3.3341045
                    -120                       3.0307523
                    -115                       2.4461125
                    -110                       1.5379702
                    -105                      0.24651831
                    -100                      -1.5113431
                     -95                       -3.832336
                     -90                      -6.6908931
                     -85                      -9.1688891
                     -80                      -8.9560713
                     -75                       -6.815127
                     -70                      -4.8159946
                     -65                      -3.4045872
                     -60                      -2.5288007
                     -55                      -2.0967236
                     -50                      -2.0401138
                     -45                       -2.315474
                     -40                      -2.8983612
                     -35                      -3.7790652
                     -30                      -4.9575976
                     -25                      -6.4310597
                     -20                      -8.1516702
                     -15                      -9.9007315
                     -10                      -11.075255
                      -5                      -10.955198
                       0                      -9.7301604
                       5                      -8.1806841
                      10                      -6.7607304
                      15                       -5.607558
                      20                      -4.7456826
                      25                      -4.1765275
                      30                       -3.906791
                      35                      -3.9577543
                      40                      -4.3700758
                      45                       -5.206611
                      50                      -6.5407965
                      55                      -8.3487925
                      60                      -9.9567892
                      65                      -9.4315468
                      70                      -6.7912261
                      75                      -3.9673832
                      80                      -1.6235594
                      85                      0.21937593
                      90                       1.6380851
                      95                       2.7021696
                     100                       3.4632965
                     105                       3.9592604
                     110                       4.2179065
                     115                       4.2598974
                     120                       4.1003048
                     125                       3.7492985
                     130                       3.2120833
                     135                       2.4881408
                     140                       1.5695713
                     145                      0.43833149
                     150                     -0.93808424
                     155                      -2.6124897
                     160                      -4.6610847
                     165                      -7.1507655
                     170                      -9.8697142
                     175                      -11.313138
                     180                      -9.7733752

