        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.683118
                    -175                       -14.59607
                    -170                       -11.23155
                    -165                      -8.3659331
                    -160                      -6.0354967
                    -155                      -4.1033393
                    -150                      -2.4748543
                    -145                      -1.0968706
                    -140                     0.057160158
                    -135                      0.99734805
                    -130                       1.7234637
                    -125                       2.2285181
                    -120                       2.5008823
                    -115                       2.5256625
                    -110                       2.2861573
                    -105                       1.7664419
                    -100                      0.95843682
                     -95                     -0.11943064
                     -90                      -1.3766395
                     -85                      -2.5689822
                     -80                      -3.2781458
                     -75                      -3.2113263
                     -70                      -2.5631497
                     -65                      -1.7599456
                     -60                      -1.0869516
                     -55                     -0.65928531
                     -50                     -0.50722622
                     -45                     -0.63070941
                     -40                      -1.0240956
                     -35                      -1.6871695
                     -30                      -2.6320764
                     -25                      -3.8910729
                     -20                       -5.528948
                     -15                      -7.6645467
                     -10                      -10.495944
                      -5                      -14.153263
                       0                      -16.724371
                       5                      -14.153244
                      10                      -10.495927
                      15                      -7.6645335
                      20                      -5.5289372
                      25                      -3.8910636
                      30                       -2.632068
                      35                      -1.6871616
                      40                      -1.0240877
                      45                     -0.63070129
                      50                     -0.50721741
                      55                     -0.65927512
                      60                      -1.0869387
                      65                      -1.7599278
                      70                      -2.5631224
                      75                      -3.2112834
                      80                      -3.2780847
                      85                      -2.5689094
                      90                      -1.3765634
                      95                      -0.1193551
                     100                      0.95851164
                     105                       1.7665172
                     110                       2.2862346
                     115                       2.5257434
                     120                       2.5009686
                     125                       2.2286117
                     130                       1.7235668
                     135                      0.99746332
                     140                     0.057291151
                     145                      -1.0967193
                     150                      -2.4746761
                     155                      -4.1031251
                     160                      -6.0352326
                     165                       -8.365599
                     170                      -11.231124
                     175                      -14.595612
                     180                      -16.683118

