        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -9.358631
                    -175                      -7.6609624
                    -170                      -6.0353863
                    -165                      -4.5429786
                    -160                      -3.1923966
                    -155                      -1.9757373
                    -150                     -0.88193422
                    -145                     0.098998507
                    -140                      0.97468256
                    -135                       1.7505177
                    -130                       2.4300182
                    -125                       3.0152387
                    -120                       3.5071683
                    -115                       3.9060655
                    -110                       4.2117337
                    -105                       4.4237433
                    -100                       4.5416084
                     -95                       4.5649281
                     -90                       4.4934975
                     -85                       4.3274428
                     -80                       4.0671318
                     -75                       3.7134554
                     -70                       3.2677517
                     -65                       2.7318986
                     -60                       2.1083918
                     -55                       1.4004503
                     -50                      0.61217496
                     -45                     -0.25121287
                     -40                      -1.1830103
                     -35                      -2.1744985
                     -30                      -3.2141806
                     -25                        -4.28669
                     -20                      -5.3718807
                     -15                      -6.4432406
                     -10                      -7.4677406
                      -5                      -8.4070386
                       0                      -9.2215271
                       5                      -9.8771628
                      10                      -10.352799
                      15                      -10.644353
                      20                      -10.763077
                      25                      -10.729339
                      30                      -10.565838
                      35                      -10.293294
                      40                      -9.9294967
                      45                      -9.4904353
                      50                      -8.9919788
                      55                      -8.4510063
                      60                      -7.8855906
                      65                      -7.3144098
                      70                      -6.7558222
                      75                      -6.2270056
                      80                      -5.7433859
                      85                      -5.3183988
                      90                      -4.9635369
                      95                      -4.6885485
                     100                      -4.5017695
                     105                      -4.4105173
                     110                      -4.4214959
                     115                      -4.5412368
                     120                      -4.7765664
                     125                      -5.1350848
                     130                      -5.6255902
                     135                      -6.2582235
                     140                      -7.0436871
                     145                      -7.9897404
                     150                      -9.0901242
                     155                      -10.294019
                     160                      -11.436869
                     165                      -12.154605
                     170                       -12.00538
                     175                      -10.937929
                     180                       -9.358631

