        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.794139
                    -175                      -18.056438
                    -170                      -16.383009
                    -165                      -14.519809
                    -160                      -12.784121
                    -155                      -11.244431
                    -150                      -9.8932404
                    -145                      -8.7078256
                    -140                      -7.6672312
                    -135                      -6.7553035
                    -130                      -5.9605989
                    -125                      -5.2754469
                    -120                      -4.6949962
                    -115                      -4.2164108
                    -110                      -3.8382273
                    -105                      -3.5598473
                    -100                      -3.3811396
                     -95                      -3.3021325
                     -90                      -3.3227871
                     -85                      -3.4428529
                     -80                      -3.6617642
                     -75                      -3.9786595
                     -70                      -4.3924396
                     -65                      -4.9019182
                     -60                      -5.5060498
                     -55                      -6.2042393
                     -50                      -6.9967265
                     -45                      -7.8850263
                     -40                      -8.8723673
                     -35                       -9.963964
                     -30                      -11.166676
                     -25                      -12.486716
                     -20                      -13.922925
                     -15                      -15.445667
                     -10                       -16.94744
                      -5                      -18.158095
                       0                      -18.645278
                       5                      -18.157997
                      10                      -16.947289
                      15                      -15.445502
                      20                      -13.922763
                      25                      -12.486564
                      30                      -11.166534
                      35                      -9.9638313
                      40                      -8.8722426
                      45                      -7.8849084
                      50                      -6.9966142
                      55                      -6.2041317
                      60                       -5.505946
                      65                      -4.9018176
                      70                      -4.3923415
                      75                      -3.9785632
                      80                      -3.6616692
                      85                      -3.4427587
                      90                      -3.3226932
                      95                      -3.3020383
                     100                      -3.3810446
                     105                      -3.5597511
                     110                      -3.8381293
                     115                      -4.2163105
                     120                       -4.694893
                     125                        -5.27534
                     130                      -5.9604874
                     135                      -6.7551865
                     140                      -7.6671074
                     145                      -8.7076932
                     150                      -9.8930973
                     155                      -11.244275
                     160                      -12.783949
                     165                      -14.519623
                     170                      -16.382823
                     175                      -18.056304
                     180                      -18.794139

