        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.799973
                    -175                      -9.6668151
                    -170                      -7.6374854
                    -165                      -5.8056675
                    -160                      -4.1734181
                    -155                      -2.7208387
                    -150                      -1.4269582
                    -145                     -0.27464445
                    -140                      0.74867805
                    -135                       1.6518802
                    -130                       2.4409304
                    -125                       3.1196493
                    -120                       3.6903201
                    -115                        4.154165
                    -110                       4.5117099
                    -105                       4.7630636
                    -100                       4.9081262
                     -95                       4.9467448
                     -90                       4.8788245
                     -85                       4.7044942
                     -80                       4.4238564
                     -75                       4.0374005
                     -70                       3.5457891
                     -65                        2.949906
                     -60                       2.2508549
                     -55                       1.4499764
                     -50                      0.54890838
                     -45                     -0.45025506
                     -40                      -1.5446191
                     -35                      -2.7297954
                     -30                      -3.9985898
                     -25                      -5.3384868
                     -20                      -6.7281921
                     -15                       -8.130758
                     -10                       -9.486787
                      -5                       -10.71066
                       0                      -11.701389
                       5                      -12.376903
                      10                      -12.715893
                      15                      -12.768584
                      20                      -12.623891
                      25                      -12.367723
                      30                       -12.06196
                      35                      -11.743573
                      40                      -11.430974
                      45                      -11.131088
                      50                      -10.844168
                      55                      -10.566746
                      60                      -10.293393
                      65                       -10.01796
                      70                      -9.7347824
                      75                      -9.4400339
                      80                      -9.1331279
                      85                      -8.8178092
                      90                      -8.5023878
                      95                      -8.1999918
                     100                      -7.9260341
                     105                      -7.6977606
                     110                      -7.5326409
                     115                      -7.4475531
                     120                      -7.4585595
                     125                      -7.5812276
                     130                      -7.8313805
                     135                      -8.2261267
                     140                       -8.784892
                     145                      -9.5296768
                     150                      -10.482004
                     155                      -11.648109
                     160                      -12.966932
                     165                      -14.165834
                     170                       -14.59313
                     175                      -13.680219
                     180                      -11.799973

