        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.4413844
                    -175                      -5.4541203
                    -170                      -3.8032966
                    -165                      -2.4943172
                    -160                      -1.4802647
                    -155                      -0.7209512
                    -150                     -0.19051986
                    -145                      0.12421256
                    -140                      0.22617407
                    -135                      0.10978712
                    -130                     -0.23827857
                    -125                      -0.8384098
                    -120                      -1.7170523
                    -115                      -2.9016842
                    -110                      -4.4007052
                    -105                      -6.1331819
                    -100                      -7.7423371
                     -95                      -8.4592897
                     -90                      -7.8566992
                     -85                      -6.5574279
                     -80                      -5.2603066
                     -75                      -4.2404394
                     -70                       -3.550483
                     -65                      -3.1771678
                     -60                      -3.0945856
                     -55                       -3.278226
                     -50                      -3.7068611
                     -45                      -4.3598513
                     -40                      -5.2106433
                     -35                      -6.2131608
                     -30                       -7.279652
                     -25                      -8.2521497
                     -20                      -8.9085238
                     -15                      -9.0688114
                     -10                      -8.7457434
                      -5                      -8.1311274
                       0                      -7.4403794
                       5                      -6.8213756
                      10                      -6.3578246
                      15                      -6.0983114
                      20                      -6.0788175
                      25                      -6.3346645
                      30                      -6.9023342
                      35                       -7.800293
                      40                       -8.939923
                      45                      -9.8548257
                      50                      -9.5319395
                      55                      -7.6537213
                      60                      -5.1876638
                      65                      -2.8548253
                      70                     -0.85427038
                      75                      0.80467777
                      80                       2.1537309
                      85                       3.2264766
                      90                       4.0504417
                      95                       4.6472421
                     100                       5.0329566
                     105                        5.219754
                     110                       5.2164537
                     115                        5.028877
                     120                       4.6598364
                     125                       4.1087508
                     130                       3.3708293
                     135                       2.4357141
                     140                       1.2854054
                     145                      -0.1082934
                     150                      -1.7864377
                     155                      -3.7985565
                     160                      -6.1603118
                     165                      -8.6361514
                     170                       -10.14741
                     175                      -9.4268246
                     180                      -7.4413844

