        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.0142018
                    -175                      -6.3980663
                    -170                      -4.2258185
                    -165                      -2.5080515
                    -160                      -1.1548268
                    -155                    -0.095381035
                    -150                       0.7154254
                    -145                       1.3036241
                    -140                       1.6817552
                    -135                       1.8524758
                    -130                       1.8106688
                    -125                       1.5442869
                    -120                       1.0347111
                    -115                      0.25653889
                    -110                     -0.82172126
                    -105                      -2.2319926
                    -100                      -3.9808833
                     -95                      -5.9544582
                     -90                      -7.6709144
                     -85                      -8.2233005
                     -80                      -7.4140779
                     -75                      -6.1071824
                     -70                      -4.9421691
                     -65                      -4.1096794
                     -60                      -3.6261465
                     -55                      -3.4667041
                     -50                      -3.6034734
                     -45                      -4.0141255
                     -40                       -4.681069
                     -35                      -5.5870026
                     -30                      -6.7020425
                     -25                      -7.9555989
                     -20                      -9.1831957
                     -15                      -10.080028
                     -10                      -10.313112
                      -5                      -9.8381722
                       0                      -8.9532368
                       5                      -7.9891983
                      10                      -7.1421653
                      15                      -6.5032632
                      20                      -6.1177416
                      25                      -6.0200628
                      30                      -6.2515996
                      35                      -6.8695113
                      40                      -7.9427951
                      45                      -9.4842899
                      50                      -11.072664
                      55                      -11.072684
                      60                      -8.6846103
                      65                      -5.6828351
                      70                      -3.0484232
                      75                     -0.90040013
                      80                       0.8210214
                      85                       2.1838833
                      90                       3.2405164
                      95                       4.0293254
                     100                       4.5779001
                     105                       4.9066595
                     110                       5.0306511
                     115                       4.9606785
                     120                       4.7037866
                     125                       4.2632016
                     130                        3.637729
                     135                       2.8204726
                     140                       1.7967828
                     145                      0.54064524
                     150                     -0.99054509
                     155                      -2.8628611
                     160                      -5.1660662
                     165                      -7.9444045
                     170                      -10.694514
                     175                       -11.23529
                     180                      -9.0142018

