        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.143058
                    -175                      -8.0002947
                    -170                      -5.2059327
                    -165                      -2.9703636
                    -160                      -1.1752731
                    -155                      0.28141984
                    -150                       1.4636845
                    -145                       2.4080802
                    -140                        3.132994
                    -135                       3.6443702
                    -130                       3.9389416
                    -125                       4.0057493
                    -120                       3.8262988
                    -115                       3.3733071
                    -110                       2.6075325
                    -105                       1.4717014
                    -100                     -0.12056784
                     -95                      -2.3020827
                     -90                      -5.2538875
                     -85                      -8.9114468
                     -80                      -10.900858
                     -75                      -8.6629073
                     -70                      -5.9040474
                     -65                      -3.9592101
                     -60                      -2.7284343
                     -55                      -2.0428188
                     -50                      -1.7900531
                     -45                      -1.9020371
                     -40                      -2.3400843
                     -35                      -3.0870687
                     -30                      -4.1434558
                     -25                      -5.5232801
                     -20                      -7.2394095
                     -15                      -9.2392139
                     -10                       -11.17566
                      -5                      -12.063555
                       0                      -11.179372
                       5                      -9.3703401
                      10                      -7.5570857
                      15                      -6.0359755
                      20                       -4.845514
                      25                      -3.9708928
                      30                       -3.399493
                      35                      -3.1334289
                      40                      -3.1928843
                      45                      -3.6188239
                      50                      -4.4756795
                      55                      -5.8424361
                      60                      -7.7166338
                      65                      -9.4839414
                      70                      -9.1629691
                      75                      -6.5895559
                      80                      -3.7895734
                      85                      -1.4854156
                      90                      0.29991496
                      95                       1.6479503
                     100                       2.6314202
                     105                       3.3043615
                     110                       3.7059776
                     115                       3.8649092
                     120                       3.8020418
                     125                       3.5320005
                     130                       3.0636111
                     135                       2.3994289
                     140                       1.5342303
                     145                      0.45214992
                     150                     -0.87825515
                     155                      -2.5120724
                     160                       -4.539217
                     165                      -7.0838101
                     170                      -10.147793
                     175                      -12.474359
                     180                      -11.143058

