        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2556341
                    -175                      -4.5963757
                    -170                      -3.1998396
                    -165                      -2.0798473
                    -160                      -1.2113374
                    -155                      -0.5702552
                    -150                       -0.141427
                    -145                     0.081137975
                    -140                     0.095309393
                    -135                     -0.10811009
                    -130                     -0.54474348
                    -125                      -1.2350607
                    -120                      -2.2003765
                    -115                      -3.4490202
                    -110                      -4.9329838
                    -105                       -6.434969
                    -100                      -7.4239786
                     -95                      -7.3424625
                     -90                      -6.3686182
                     -85                      -5.1426621
                     -80                      -4.0650659
                     -75                      -3.2688621
                     -70                      -2.7738523
                     -65                      -2.5660394
                     -60                      -2.6244501
                     -55                      -2.9281425
                     -50                      -3.4558859
                     -45                      -4.1816251
                     -40                      -5.0650893
                     -35                      -6.0348693
                     -30                        -6.96808
                     -25                      -7.6855302
                     -20                      -8.0107226
                     -15                      -7.8883688
                     -10                      -7.4298872
                      -5                      -6.8196386
                       0                      -6.2120427
                       5                      -5.7045304
                      10                       -5.354004
                      15                      -5.1974982
                      20                      -5.2662009
                      25                      -5.5918575
                      30                      -6.2041896
                      35                      -7.1057747
                      40                      -8.1769949
                      45                      -8.9379656
                      50                      -8.5176435
                      55                      -6.7447107
                      60                      -4.4538253
                      65                      -2.2680018
                      70                     -0.37971786
                      75                        1.190551
                      80                       2.4655818
                      85                       3.4733704
                      90                       4.2380172
                      95                       4.7789289
                     100                        5.110731
                     105                       5.2445446
                     110                       5.1883914
                     115                       4.9474452
                     120                       4.5239679
                     125                       3.9169141
                     130                       3.1211754
                     135                       2.1264405
                     140                      0.91575877
                     145                     -0.53523984
                     150                      -2.2556869
                     155                      -4.2590741
                     160                      -6.4557745
                     165                      -8.3818931
                     170                      -9.0059967
                     175                      -7.9721082
                     180                      -6.2556341

