        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.243772
                    -175                       -28.83498
                    -170                      -23.749544
                    -165                      -15.766606
                    -160                      -10.920307
                    -155                      -7.4012417
                    -150                      -4.6256613
                    -145                      -2.3410307
                    -140                     -0.41623478
                    -135                       1.2243053
                    -130                       2.6272517
                    -125                       3.8226783
                    -120                       4.8304861
                    -115                       5.6640303
                    -110                       6.3323011
                    -105                       6.8412923
                    -100                       7.1948821
                     -95                       7.3953989
                     -90                       7.4439693
                     -85                       7.3407535
                     -80                       7.0848352
                     -75                       6.6742944
                     -70                       6.1059072
                     -65                       5.3747337
                     -60                       4.4734557
                     -55                       3.3913458
                     -50                       2.1126542
                     -45                      0.61399779
                     -40                      -1.1400781
                     -35                      -3.2051928
                     -30                      -5.6733573
                     -25                      -8.7102351
                     -20                      -12.657704
                     -15                      -18.432423
                     -10                      -30.962591
                      -5                      -27.655213
                       0                      -20.965084
                       5                      -18.662973
                      10                      -18.104899
                      15                      -18.699887
                      20                      -19.889752
                      25                      -19.697189
                      30                      -16.646894
                      35                      -12.944495
                      40                      -9.7587947
                      45                      -7.1529259
                      50                      -5.0216246
                      55                       -3.273178
                      60                      -1.8434847
                      65                     -0.68923641
                      70                      0.21874791
                      75                      0.90005394
                      80                       1.3675557
                      85                        1.629206
                      90                       1.6891114
                      95                        1.548133
                     100                       1.2038409
                     105                      0.65049708
                     110                     -0.12164424
                     115                      -1.1274326
                     120                      -2.3885039
                     125                      -3.9355873
                     130                      -5.8108894
                     135                      -8.0671058
                     140                       -10.74626
                     145                      -13.765428
                     150                      -16.516662
                     155                      -17.688731
                     160                      -17.295882
                     165                      -16.764444
                     170                      -16.901903
                     175                      -18.131841
                     180                      -21.243772

