        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2018269
                    -175                      -4.4377403
                    -170                      -3.7053109
                    -165                      -3.0072442
                    -160                      -2.3425966
                    -155                      -1.7097137
                    -150                      -1.1076633
                    -145                     -0.53672303
                    -140                    0.0014476526
                    -135                      0.50408537
                    -130                       0.9676347
                    -125                       1.3881226
                    -120                       1.7615186
                    -115                       2.0840471
                    -110                       2.3524358
                    -105                       2.5640964
                    -100                       2.7172384
                     -95                       2.8109232
                     -90                       2.8450637
                     -85                       2.8203885
                     -80                       2.7383013
                     -75                       2.6008053
                     -70                       2.4103062
                     -65                       2.1694257
                     -60                       1.8807952
                     -55                       1.5468466
                     -50                       1.1696163
                     -45                      0.75057423
                     -40                      0.29049219
                     -35                     -0.21063257
                     -30                     -0.75357626
                     -25                      -1.3397289
                     -20                       -1.970898
                     -15                      -2.6483744
                     -10                      -3.3716212
                      -5                       -4.135482
                       0                      -4.9252182
                       5                      -5.7084209
                      10                      -6.4243286
                      15                      -6.9772517
                      20                      -7.2508355
                      25                       -7.158035
                      30                      -6.6992405
                      35                        -5.96567
                      40                      -5.0838616
                      45                       -4.162443
                      50                      -3.2745099
                      55                      -2.4630142
                      60                      -1.7513567
                      65                      -1.1517633
                      70                     -0.67050252
                      75                     -0.31081736
                      80                    -0.074491887
                      85                     0.037341156
                      90                     0.023797332
                      95                     -0.11589348
                     100                     -0.38247106
                     105                     -0.77645457
                     110                      -1.2978101
                     115                      -1.9452053
                     120                      -2.7145152
                     125                      -3.5959239
                     130                      -4.5685453
                     135                      -5.5912681
                     140                      -6.5900081
                     145                      -7.4484666
                     150                      -8.0233852
                     155                      -8.2044594
                     160                      -7.9845067
                     165                      -7.4595502
                     170                       -6.758912
                     175                      -5.9856765
                     180                      -5.2018269

