        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -28.032338
                    -175                      -21.036819
                    -170                      -16.076496
                    -165                      -12.383953
                    -160                       -9.440217
                    -155                       -6.994449
                    -150                      -4.9114648
                    -145                      -3.1120658
                    -140                      -1.5462597
                    -135                     -0.18155878
                    -130                       1.0037575
                    -125                       2.0244067
                    -120                        2.890403
                    -115                       3.6085343
                    -110                       4.1833433
                    -105                       4.6177954
                    -100                       4.9137364
                     -95                       5.0721997
                     -90                       5.0936026
                     -85                       4.9779253
                     -80                       4.7245165
                     -75                       4.3322761
                     -70                       3.7994261
                     -65                       3.1232925
                     -60                       2.2999608
                     -55                       1.3237759
                     -50                      0.18662213
                     -45                      -1.1231182
                     -40                      -2.6221026
                     -35                      -4.3343611
                     -30                      -6.2949541
                     -25                      -8.5560905
                     -20                      -11.196081
                     -15                      -14.334516
                     -10                      -18.133931
                      -5                       -22.60436
                       0                      -26.088431
                       5                      -25.478772
                      10                      -23.491548
                      15                      -21.859687
                      20                       -20.35858
                      25                      -18.619666
                      30                      -16.574971
                      35                      -14.409425
                      40                      -12.321563
                      45                      -10.422512
                      50                      -8.7533403
                      55                      -7.3205319
                      60                      -6.1174553
                      65                       -5.134184
                      70                      -4.3613999
                      75                      -3.7917317
                      80                      -3.4200821
                      85                      -3.2436179
                      90                      -3.2616803
                      95                      -3.4757228
                     100                      -3.8897019
                     105                      -4.5099822
                     110                      -5.3457805
                     115                      -6.4094565
                     120                      -7.7163847
                     125                      -9.2833039
                     130                      -11.122095
                     135                      -13.221096
                     140                      -15.497553
                     145                      -17.713536
                     150                      -19.472555
                     155                      -20.575856
                     160                      -21.396899
                     165                      -22.621536
                     170                      -25.040201
                     175                      -29.485187
                     180                      -28.032338

