        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.411169
                    -175                        -9.71756
                    -170                      -9.4118214
                    -165                      -9.4946104
                    -160                      -9.9727993
                    -155                      -10.844379
                    -150                      -12.002914
                    -145                      -12.936919
                    -140                      -12.543106
                    -135                      -10.540215
                    -130                      -7.9919483
                    -125                      -5.6140066
                    -120                      -3.5819447
                    -115                      -1.8934005
                    -110                     -0.51233735
                    -105                      0.59580143
                    -100                       1.4580086
                     -95                       2.0941487
                     -90                       2.5184282
                     -85                       2.7407112
                     -80                        2.767293
                     -75                       2.6014385
                     -70                       2.2435631
                     -65                       1.6910362
                     -60                      0.93768844
                     -55                    -0.027022789
                     -50                      -1.2191584
                     -45                      -2.6614329
                     -40                      -4.3828534
                     -35                      -6.4108902
                     -30                      -8.7336756
                     -25                      -11.159538
                     -20                       -13.01163
                     -15                      -13.366714
                     -10                      -12.482787
                      -5                      -11.344249
                       0                      -10.449309
                       5                      -9.9247889
                      10                      -9.7919192
                      15                      -10.059652
                      20                      -10.739808
                      25                      -11.802713
                      30                       -12.97892
                      35                      -13.336956
                      40                      -11.881914
                      45                      -9.3171112
                      50                      -6.7139069
                      55                      -4.4361442
                      60                      -2.5210939
                      65                     -0.93373614
                      70                      0.36594168
                      75                       1.4101438
                      80                       2.2227617
                      85                       2.8210523
                      90                       3.2172458
                      95                       3.4198915
                     100                       3.4342946
                     105                       3.2632105
                     110                       2.9068455
                     115                       2.3626629
                     120                       1.6248832
                     125                      0.68363942
                     130                     -0.47623854
                     135                      -1.8766861
                     140                       -3.547272
                     145                       -5.521733
                     150                      -7.8150758
                     155                      -10.324429
                     160                      -12.536332
                     165                       -13.39602
                     170                       -12.69332
                     175                       -11.46653
                     180                      -10.411169

