        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.803408
                    -175                      -11.226045
                    -170                      -10.619339
                    -165                      -10.801356
                    -160                      -11.811884
                    -155                      -13.903199
                    -150                          -17.44
                    -145                      -19.036342
                    -140                      -13.788564
                    -135                      -9.0370504
                    -130                      -5.5480969
                    -125                      -2.8771774
                    -120                     -0.76420185
                    -115                      0.93325484
                    -110                        2.298202
                    -105                       3.3819259
                    -100                       4.2175099
                     -95                       4.8268867
                     -90                        5.224724
                     -85                       5.4207014
                     -80                       5.4205511
                     -75                       5.2267997
                     -70                       4.8388603
                     -65                         4.25266
                     -60                       3.4597509
                     -55                       2.4456525
                     -50                       1.1869242
                     -45                     -0.35410499
                     -40                       -2.239426
                     -35                      -4.5766326
                     -30                      -7.5711445
                     -25                      -11.681809
                     -20                      -18.323102
                     -15                      -32.192759
                     -10                      -19.715577
                      -5                      -15.026287
                       0                      -12.857382
                       5                      -11.950238
                      10                       -11.98791
                      15                      -13.008786
                      20                      -15.458576
                      25                       -21.12185
                      30                      -27.865435
                      35                      -15.523043
                      40                      -9.6911709
                      45                      -5.8446693
                      50                      -2.9706766
                      55                     -0.70156019
                      60                       1.1360766
                      65                        2.636786
                      70                        3.856987
                      75                       4.8323994
                      80                       5.5865398
                      85                       6.1352469
                      90                       6.4892162
                      95                       6.6556258
                     100                       6.6386065
                     105                       6.4399328
                     110                         6.05893
                     115                       5.4921392
                     120                       4.7325614
                     125                        3.768304
                     130                       2.5802599
                     135                        1.138054
                     140                     -0.60743277
                     145                      -2.7390908
                     150                      -5.4080908
                     155                       -8.926432
                     160                       -14.11891
                     165                      -25.009884
                     170                      -24.003525
                     175                      -16.015477
                     180                      -12.803408

