        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2261591
                    -175                      -5.1749176
                    -170                      -5.0228717
                    -165                      -4.7750418
                    -160                      -4.4397339
                    -155                      -4.0282886
                    -150                      -3.5546007
                    -145                      -3.0340743
                    -140                      -2.4830503
                    -135                      -1.9176442
                    -130                      -1.3530873
                    -125                     -0.80325045
                    -120                     -0.28040841
                    -115                       0.2048051
                    -110                      0.64332003
                    -105                       1.0274886
                    -100                       1.3509239
                     -95                       1.6083458
                     -90                        1.795447
                     -85                       1.9087847
                     -80                       1.9457082
                     -75                       1.9042582
                     -70                       1.7831629
                     -65                       1.5818018
                     -60                       1.3002138
                     -55                      0.93915592
                     -50                      0.50025059
                     -45                    -0.013706467
                     -40                     -0.59815991
                     -35                      -1.2457384
                     -30                      -1.9444519
                     -25                      -2.6747671
                     -20                      -3.4057967
                     -15                      -4.0905751
                     -10                      -4.6645968
                      -5                       -5.052901
                       0                      -5.1910209
                       5                      -5.0528844
                      10                       -4.664567
                      15                      -4.0905369
                      20                       -3.405755
                      25                      -2.6747253
                      30                      -1.9444124
                      35                      -1.2457024
                      40                     -0.59812787
                      45                    -0.013678556
                      50                      0.50027451
                      55                      0.93917617
                      60                       1.3002308
                      65                        1.581816
                      70                       1.7831749
                      75                       1.9042685
                      80                       1.9457173
                      85                       1.9087934
                      90                       1.7954557
                      95                       1.6083553
                     100                       1.3509348
                     105                       1.0275015
                     110                       0.6433354
                     115                      0.20482342
                     120                      -0.2803868
                     125                     -0.80322539
                     130                      -1.3530589
                     135                      -1.9176127
                     140                      -2.4830164
                     145                      -3.0340391
                     150                      -3.5545655
                     155                      -4.0282551
                     160                      -4.4397041
                     165                      -4.7750174
                     170                      -5.0228544
                     175                      -5.1749086
                     180                      -5.2261591

