        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -12.02911
                    -175                      -8.7040183
                    -170                      -5.7216895
                    -165                      -3.3620005
                    -160                      -1.4813349
                    -155                     0.039218708
                    -150                       1.2723244
                    -145                        2.259051
                    -140                       3.0201608
                    -135                       3.5628068
                    -130                       3.8842189
                    -125                       3.9734173
                    -120                       3.8113921
                    -115                       3.3696942
                    -110                       2.6068156
                    -105                       1.4609897
                    -100                      -0.1638896
                     -95                      -2.4245537
                     -90                      -5.5697317
                     -85                      -9.7000854
                     -80                      -11.913525
                     -75                        -8.93817
                     -70                      -5.8629972
                     -65                      -3.8197156
                     -60                       -2.556713
                     -55                      -1.8643078
                     -50                      -1.6180451
                     -45                      -1.7462638
                     -40                      -2.2102827
                     -35                      -2.9956613
                     -30                      -4.1092735
                     -25                      -5.5786756
                     -20                      -7.4450653
                     -15                      -9.7096408
                     -10                      -12.059991
                      -5                      -13.206548
                       0                      -12.027245
                       5                      -9.8360659
                      10                       -7.796054
                      15                      -6.1542265
                      20                      -4.8965808
                      25                      -3.9810121
                      30                      -3.3809676
                      35                      -3.0903025
                      40                      -3.1225438
                      45                      -3.5104524
                      50                      -4.3040459
                      55                      -5.5518463
                      60                      -7.1910081
                      65                      -8.6037266
                      70                      -8.2553481
                      75                      -6.0348499
                      80                      -3.4894534
                      85                      -1.3178614
                      90                      0.39614944
                      95                       1.7024746
                     100                        2.659749
                     105                       3.3154737
                     110                       3.7056528
                     115                       3.8573182
                     120                       3.7905798
                     125                       3.5197794
                     130                        3.053783
                     135                       2.3954531
                     140                       1.5401157
                     145                       0.4726966
                     150                     -0.83727263
                     155                       -2.444134
                     160                      -4.4394941
                     165                      -6.9633887
                     170                      -10.112449
                     175                      -12.949745
                     180                       -12.02911

