        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -18.21655
                    -175                      -17.681003
                    -170                      -12.640295
                    -165                      -8.6354114
                    -160                      -5.6022796
                    -155                      -3.1921654
                    -150                      -1.2178702
                    -145                      0.41682197
                    -140                       1.7607053
                    -135                       2.8360116
                    -130                       3.6485679
                    -125                       4.1926786
                    -120                       4.4529626
                    -115                       4.4038857
                    -110                       4.0065384
                    -105                       3.2011841
                    -100                       1.8905327
                     -95                     -0.10066587
                     -90                       -3.142807
                     -85                        -8.27706
                     -80                        -21.5476
                     -75                      -12.951059
                     -70                      -6.3842765
                     -65                      -3.2555737
                     -60                       -1.513133
                     -55                     -0.58378904
                     -50                     -0.22891498
                     -45                     -0.33112831
                     -40                     -0.83254907
                     -35                      -1.7145835
                     -30                      -2.9959177
                     -25                      -4.7464364
                     -20                      -7.1315179
                     -15                      -10.552477
                     -10                      -16.278098
                      -5                      -37.033718
                       0                      -18.248195
                       5                      -12.001804
                      10                      -8.5790831
                      15                      -6.2798313
                      20                      -4.5987343
                      25                      -3.3168719
                      30                      -2.3185907
                      35                      -1.5333345
                      40                     -0.91174785
                      45                     -0.41454597
                      50                    -0.007651537
                      55                      0.33862239
                      60                      0.64763335
                      65                       0.9335756
                      70                       1.1993713
                      75                       1.4383991
                      80                       1.6381431
                      85                          1.7852
                      90                         1.86911
                      95                       1.8839878
                     100                       1.8278758
                     105                       1.7007888
                     110                       1.5023428
                     115                        1.229996
                     120                      0.87844037
                     125                      0.43977577
                     130                    -0.095351281
                     135                     -0.73747331
                     140                      -1.4986127
                     145                      -2.3940905
                     150                       -3.446307
                     155                       -4.691524
                     160                       -6.191988
                     165                      -8.0589178
                     170                       -10.49822
                     175                      -13.882118
                     180                       -18.21655

