        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.106598
                    -175                      -9.3436277
                    -170                      -7.6563339
                    -165                      -5.8460389
                    -160                      -4.2320152
                    -155                       -2.874881
                    -150                      -1.7622781
                    -145                      -0.8699077
                    -140                     -0.17691298
                    -135                      0.33129837
                    -130                      0.66359527
                    -125                      0.82400385
                    -120                      0.81250329
                    -115                      0.62554536
                    -110                      0.25633442
                    -105                     -0.30502393
                    -100                      -1.0712599
                     -95                      -2.0569407
                     -90                      -3.2750725
                     -85                      -4.7266122
                     -80                      -6.3728695
                     -75                      -8.0679908
                     -70                      -9.4671767
                     -65                      -10.113827
                     -60                      -9.9065024
                     -55                      -9.2385396
                     -50                      -8.5255036
                     -45                      -7.9744994
                     -40                      -7.6511221
                     -35                      -7.5608151
                     -30                       -7.686098
                     -25                       -7.997839
                     -20                      -8.4537418
                     -15                      -8.9905836
                     -10                      -9.5154055
                      -5                      -9.9083567
                       0                      -10.055663
                       5                      -9.9083591
                      10                      -9.5154099
                      15                       -8.990589
                      20                      -8.4537475
                      25                      -7.9978447
                      30                      -7.6861036
                      35                      -7.5608205
                      40                      -7.6511278
                      45                      -7.9745061
                      50                      -8.5255123
                      55                       -9.238552
                      60                      -9.9065207
                      65                      -10.113852
                      70                      -9.4672032
                      75                      -8.0680144
                      80                      -6.3728884
                      85                      -4.7266271
                      90                      -3.2750844
                      95                      -2.0569505
                     100                      -1.0712681
                     105                     -0.30503104
                     110                      0.25632814
                     115                      0.62553968
                     120                      0.81249806
                     125                      0.82399894
                     130                      0.66359059
                     135                      0.33129384
                     140                     -0.17691744
                     145                     -0.86991216
                     150                      -1.7622827
                     155                      -2.8748857
                     160                      -4.2320201
                     165                      -5.8460441
                     170                      -7.6563389
                     175                      -9.3436313
                     180                      -10.106598

