        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.352958
                    -175                       -22.18405
                    -170                      -15.129791
                    -165                      -10.863956
                    -160                      -7.7791641
                    -155                      -5.3330802
                    -150                      -3.3045012
                    -145                      -1.5917643
                    -140                     -0.14703763
                    -135                       1.0499973
                    -130                       2.0041563
                    -125                       2.7106336
                    -120                       3.1578853
                    -115                       3.3288923
                    -110                       3.2015233
                    -105                       2.7487058
                    -100                       1.9402217
                     -95                      0.75160195
                     -90                     -0.80096962
                     -85                      -2.5467742
                     -80                      -3.9304414
                     -75                      -4.1569855
                     -70                      -3.2809093
                     -65                      -2.1090433
                     -60                      -1.1489706
                     -55                      -0.5461114
                     -50                     -0.31064647
                     -45                     -0.42140383
                     -40                     -0.85892072
                     -35                      -1.6165438
                     -30                      -2.7077943
                     -25                      -4.1779623
                     -20                      -6.1294696
                     -15                      -8.7873204
                     -10                      -12.711627
                      -5                      -19.825505
                       0                      -25.399032
                       5                      -15.277119
                      10                      -10.525374
                      15                      -7.5224509
                      20                      -5.3604295
                      25                      -3.7016469
                      30                      -2.3880078
                      35                      -1.3356253
                      40                     -0.49672622
                      45                      0.15736051
                      50                      0.64519257
                      55                      0.98089912
                      60                       1.1785437
                      65                       1.2560961
                      70                       1.2385122
                      75                       1.1600602
                      80                       1.0623693
                      85                      0.98684887
                      90                      0.96172266
                      95                      0.99007249
                     100                       1.0473128
                     105                       1.0904659
                     110                       1.0722027
                     115                      0.95155775
                     120                       0.6984226
                     125                      0.29312509
                     130                     -0.27584687
                     135                       -1.015279
                     140                      -1.9306274
                     145                      -3.0299758
                     150                      -4.3293883
                     155                      -5.8615332
                     160                      -7.6918253
                     165                      -9.9531128
                     170                      -12.937285
                     175                      -17.391039
                     180                      -25.352958

