        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -37.98609
                    -175                      -27.000466
                    -170                      -18.334526
                    -165                      -13.209122
                    -160                      -9.4650044
                    -155                      -6.4943325
                    -150                      -4.0353193
                    -145                      -1.9514284
                    -140                     -0.16240512
                    -135                       1.3817769
                    -130                       2.7137165
                    -125                       3.8551958
                    -120                       4.8209637
                    -115                       5.6210435
                    -110                       6.2622084
                    -105                       6.7489541
                    -100                       7.0841489
                     -95                       7.2694628
                     -90                       7.3056363
                     -85                       7.1926945
                     -80                       6.9297641
                     -75                       6.5152209
                     -70                       5.9464086
                     -65                        5.219313
                     -60                       4.3280487
                     -55                       3.2640897
                     -50                       2.0151173
                     -45                      0.56326094
                     -40                      -1.1176854
                     -35                      -3.0668925
                     -30                      -5.3447317
                     -25                      -8.0490178
                     -20                      -11.349013
                     -15                      -15.575797
                     -10                      -21.495055
                      -5                      -30.536321
                       0                      -29.233805
                       5                      -25.232519
                      10                      -23.827154
                      15                      -22.843358
                      20                      -20.366006
                      25                      -16.729472
                      30                      -13.195586
                      35                      -10.158331
                      40                      -7.6074997
                      45                      -5.4670134
                      50                      -3.6692302
                      55                       -2.163945
                      60                     -0.91547929
                      65                      0.10119659
                      70                       0.9034857
                      75                       1.5032793
                      80                       1.9083799
                      85                       2.1234236
                      90                       2.1504415
                      95                       1.9891954
                     100                       1.6368976
                     105                       1.0882277
                     110                      0.33463736
                     115                     -0.63665682
                     120                      -1.8442819
                     125                      -3.3152351
                     130                      -5.0888462
                     135                      -7.2229113
                     140                      -9.8023238
                     145                      -12.944914
                     150                      -16.756967
                     155                      -20.933284
                     160                      -23.523881
                     165                      -23.579789
                     170                      -23.874097
                     175                      -26.497523
                     180                       -37.98609

