        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0311854
                    -175                      -7.9743389
                    -170                      -7.8126306
                    -165                      -7.5696802
                    -160                      -7.2771568
                    -155                      -6.9676726
                    -150                       -6.669868
                    -145                      -6.4062506
                    -140                       -6.192457
                    -135                      -6.0384814
                    -130                      -5.9490638
                    -125                      -5.9246585
                    -120                      -5.9621729
                    -115                      -6.0555978
                    -110                      -6.1965165
                    -105                      -6.3744541
                    -100                      -6.5770342
                     -95                      -6.7900172
                     -90                      -6.9975044
                     -85                      -7.1828029
                     -80                      -7.3303886
                     -75                      -7.4289576
                     -70                      -7.4745749
                     -65                       -7.472447
                     -60                      -7.4361103
                     -55                      -7.3842084
                     -50                      -7.3362315
                     -45                      -7.3087536
                     -40                      -7.3130016
                     -35                      -7.3537871
                     -30                      -7.4292667
                     -25                      -7.5321755
                     -20                      -7.6499648
                     -15                      -7.7669514
                     -10                      -7.8663793
                      -5                      -7.9331491
                       0                      -7.9566806
                       5                      -7.9331485
                      10                      -7.8663781
                      15                      -7.7669496
                      20                      -7.6499625
                      25                      -7.5321728
                      30                      -7.4292637
                      35                      -7.3537838
                      40                      -7.3129981
                      45                      -7.3087499
                      50                      -7.3362278
                      55                      -7.3842048
                      60                      -7.4361068
                      65                      -7.4724438
                      70                      -7.4745721
                      75                      -7.4289553
                      80                      -7.3303868
                      85                      -7.1828017
                      90                      -6.9975038
                      95                      -6.7900172
                     100                      -6.5770347
                     105                      -6.3744552
                     110                       -6.196518
                     115                      -6.0555996
                     120                       -5.962175
                     125                      -5.9246607
                     130                      -5.9490661
                     135                      -6.0384836
                     140                      -6.1924591
                     145                      -6.4062526
                     150                      -6.6698699
                     155                      -6.9676742
                     160                      -7.2771581
                     165                      -7.5696813
                     170                      -7.8126314
                     175                      -7.9743393
                     180                      -8.0311854

