        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8844756
                    -175                      -7.6643164
                    -170                      -7.0650255
                    -165                      -6.2237818
                    -160                      -5.2746109
                    -155                       -4.310348
                    -150                      -3.3842368
                    -145                      -2.5234326
                    -140                      -1.7407534
                    -135                      -1.0417344
                    -130                       -0.428501
                    -125                     0.098302868
                    -120                      0.53861148
                    -115                      0.89255569
                    -110                       1.1603367
                    -105                       1.3422203
                    -100                       1.4385838
                     -95                       1.4499848
                     -90                       1.3772384
                     -85                        1.221515
                     -80                      0.98437428
                     -75                      0.66793053
                     -70                      0.27493202
                     -65                     -0.19108757
                     -60                     -0.72562471
                     -55                      -1.3229636
                     -50                       -1.975852
                     -45                      -2.6750666
                     -40                      -3.4088331
                     -35                      -4.1620777
                     -30                      -4.9155244
                     -25                      -5.6447405
                     -20                       -6.319618
                     -15                      -6.9045931
                     -10                      -7.3611642
                      -5                      -7.6530435
                       0                      -7.7536191
                       5                      -7.6530344
                      10                      -7.3611468
                      15                      -6.9045694
                      20                      -6.3195898
                      25                      -5.6447097
                      30                      -4.9154923
                      35                      -4.1620454
                      40                      -3.4088013
                      45                      -2.6750356
                      50                      -1.9758221
                      55                      -1.3229348
                      60                     -0.72559718
                      65                     -0.19106115
                      70                       0.2749574
                      75                      0.66795497
                      80                       0.9843979
                      85                        1.221538
                      90                       1.3772608
                      95                       1.4500067
                     100                       1.4386054
                     105                       1.3422417
                     110                       1.1603582
                     115                      0.89257725
                     120                      0.53863336
                     125                      0.09832526
                     130                     -0.42847791
                     135                      -1.0417104
                     140                      -1.7407283
                     145                      -2.5234064
                     150                      -3.3842095
                     155                      -4.3103199
                     160                      -5.2745829
                     165                      -6.2237557
                     170                      -7.0650045
                     175                      -7.6643043
                     180                      -7.8844756

