        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.475108
                    -175                      -26.822545
                    -170                      -16.925241
                    -165                      -11.903839
                    -160                      -8.4376729
                    -155                      -5.7379842
                    -150                       -3.516816
                    -145                        -1.64747
                    -140                     -0.07059109
                    -135                       1.2402462
                    -130                       2.2933784
                    -125                       3.0860044
                    -120                       3.6074031
                    -115                       3.8400686
                    -110                         3.75936
                    -105                       3.3318915
                    -100                       2.5129188
                     -95                       1.2442741
                     -90                     -0.53713701
                     -85                      -2.8277186
                     -80                      -5.2050817
                     -75                      -6.1798523
                     -70                      -5.0034923
                     -65                      -3.2394393
                     -60                      -1.8475079
                     -55                     -0.97461933
                     -50                     -0.57571071
                     -45                     -0.59196229
                     -40                     -0.98268981
                     -35                      -1.7301932
                     -30                       -2.843723
                     -25                       -4.370602
                     -20                      -6.4252628
                     -15                      -9.2707687
                     -10                      -13.613381
                      -5                      -22.575362
                       0                      -24.501069
                       5                      -14.534357
                      10                      -10.118453
                      15                      -7.2976111
                      20                      -5.2518592
                      25                      -3.6694207
                      30                      -2.3991019
                      35                      -1.3565848
                      40                     -0.49063706
                      45                      0.23144252
                      50                      0.83068403
                      55                       1.3199138
                      60                       1.7058149
                      65                        1.990753
                      70                       2.1744195
                      75                       2.2565512
                      80                       2.2391455
                      85                       2.1285941
                      90                       1.9366811
                      95                       1.6797781
                     100                        1.375634
                     105                       1.0384716
                     110                      0.67395295
                     115                      0.27655841
                     120                     -0.16922667
                     125                     -0.68509892
                     130                      -1.2939492
                     135                      -2.0170988
                     140                      -2.8735402
                     145                      -3.8817532
                     150                      -5.0640688
                     155                      -6.4545656
                     160                      -8.1137308
                     165                      -10.158868
                     170                      -12.842944
                     175                      -16.810301
                     180                      -24.475108

