        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.164045
                    -175                      -9.3877555
                    -170                      -6.0407706
                    -165                      -3.6534353
                    -160                      -1.8623213
                    -155                     -0.48035946
                    -150                      0.59281099
                    -145                        1.413092
                    -140                       2.0114406
                    -135                       2.4035491
                    -130                       2.5949709
                    -125                       2.5837555
                    -120                       2.3619466
                    -115                        1.916029
                    -110                       1.2269082
                    -105                       0.2698086
                    -100                     -0.98447255
                     -95                      -2.5620286
                     -90                      -4.4550394
                     -85                      -6.5171988
                     -80                      -8.2323466
                     -75                      -8.7742336
                     -70                      -8.0917833
                     -65                      -6.9991157
                     -60                      -6.0566244
                     -55                      -5.4358761
                     -50                      -5.1575824
                     -45                      -5.2070073
                     -40                      -5.5690681
                     -35                      -6.2391712
                     -30                      -7.2253483
                     -25                      -8.5469096
                     -20                      -10.220442
                     -15                      -12.194989
                     -10                      -14.122367
                      -5                      -15.021841
                       0                      -14.191996
                       5                      -12.485371
                      10                      -10.815867
                      15                      -9.4816432
                      20                      -8.5282004
                      25                      -7.9512674
                      30                      -7.7530748
                      35                      -7.9553788
                      40                      -8.5970245
                      45                      -9.6976177
                      50                      -11.069074
                      55                      -11.739649
                      60                       -10.30596
                      65                      -7.5220592
                      70                      -4.7517547
                      75                      -2.3985344
                      80                     -0.47474665
                      85                       1.0752079
                      90                       2.3043472
                      95                       3.2541079
                     100                       3.9549127
                     105                       4.4295227
                     110                       4.6948596
                     115                       4.7632833
                     120                       4.6432296
                     125                        4.339294
                     130                       3.8517627
                     135                       3.1754368
                     140                       2.2976252
                     145                       1.1941988
                     150                     -0.17713495
                     155                      -1.8900041
                     160                      -4.0765978
                     165                      -6.9876121
                     170                      -11.094008
                     175                       -16.10868
                     180                      -14.164045

