        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.558492
                    -175                      -8.0494345
                    -170                      -5.1832452
                    -165                      -2.9281824
                    -160                      -1.1203819
                    -155                      0.34838351
                    -150                       1.5407033
                    -145                       2.4903701
                    -140                       3.2128241
                    -135                       3.7109994
                    -130                         3.97837
                    -125                       4.0001265
                    -120                       3.7528068
                    -115                        3.202184
                    -110                       2.2987105
                    -105                       0.9693052
                    -100                     -0.89556307
                     -95                      -3.4474173
                     -90                      -6.7363361
                     -85                       -9.472763
                     -80                      -8.3974491
                     -75                      -5.6477643
                     -70                      -3.4906505
                     -65                      -2.0712489
                     -60                      -1.2391658
                     -55                     -0.87569538
                     -50                     -0.90618283
                     -45                      -1.2886081
                     -40                      -2.0059719
                     -35                       -3.064849
                     -30                       -4.499043
                     -25                       -6.377787
                     -20                      -8.8085159
                     -15                      -11.840061
                     -10                      -14.649398
                      -5                      -14.321038
                       0                      -11.553893
                       5                      -8.9454122
                      10                      -6.9402152
                      15                      -5.4454694
                      20                      -4.3587637
                      25                      -3.6178924
                      30                       -3.193391
                      35                      -3.0793627
                      40                      -3.2863351
                      45                      -3.8314011
                      50                      -4.7107936
                      55                      -5.8109915
                      60                      -6.6902137
                      65                      -6.5189087
                      70                      -5.0497156
                      75                      -3.0428514
                      80                      -1.1351298
                      85                      0.46092761
                      90                       1.7182748
                      95                       2.6605321
                     100                       3.3191546
                     105                       3.7230121
                     110                       3.8962606
                     115                       3.8584239
                     120                       3.6246897
                     125                       3.2058823
                     130                       2.6079233
                     135                       1.8306394
                     140                      0.86554439
                     145                     -0.30787221
                     150                      -1.7284802
                     155                      -3.4643475
                     160                      -5.6298616
                     165                      -8.3948094
                     170                       -11.78268
                     175                      -13.917372
                     180                      -11.558492

