        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.743762
                    -175                      -9.3190607
                    -170                      -6.6896968
                    -165                      -4.2763752
                    -160                      -2.2950185
                    -155                     -0.68826952
                    -150                      0.61481069
                    -145                       1.6642332
                    -140                       2.4908425
                    -135                       3.1114936
                    -130                       3.5329839
                    -125                       3.7545252
                    -120                       3.7690675
                    -115                       3.5636753
                    -110                        3.119008
                    -105                       2.4077336
                    -100                       1.3915299
                     -95                     0.016254033
                     -90                      -1.7939577
                     -85                      -4.1330561
                     -80                      -7.0268624
                     -75                      -9.8698984
                     -70                      -10.467311
                     -65                      -8.6387646
                     -60                      -6.6363255
                     -55                      -5.1759601
                     -50                      -4.2520327
                     -45                      -3.7733062
                     -40                      -3.6670955
                     -35                      -3.8855909
                     -30                      -4.4001195
                     -25                       -5.194688
                     -20                       -6.256609
                     -15                      -7.5545658
                     -10                      -8.9809859
                      -5                      -10.233394
                       0                      -10.765109
                       5                      -10.233395
                      10                      -8.9809863
                      15                      -7.5545659
                      20                      -6.2566086
                      25                      -5.1946872
                      30                      -4.4001181
                      35                       -3.885589
                      40                      -3.6670931
                      45                      -3.7733031
                      50                      -4.2520288
                      55                      -5.1759553
                      60                      -6.6363195
                      65                      -8.6387577
                      70                      -10.467307
                      75                      -9.8699008
                      80                      -7.0268673
                      85                      -4.1330604
                      90                      -1.7939612
                      95                     0.016251261
                     100                       1.3915277
                     105                       2.4077318
                     110                       3.1190065
                     115                       3.5636741
                     120                       3.7690665
                     125                       3.7545243
                     130                       3.5329831
                     135                        3.111493
                     140                        2.490842
                     145                       1.6642329
                     150                      0.61481043
                     155                     -0.68826965
                     160                      -2.2950185
                     165                       -4.276375
                     170                      -6.6896965
                     175                      -9.3190604
                     180                      -10.743762

