        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -35.017036
                    -175                      -23.558639
                    -170                      -17.382315
                    -165                      -13.205747
                    -160                      -10.006884
                    -155                      -7.4047449
                    -150                      -5.2167222
                    -145                      -3.3423462
                    -140                      -1.7207288
                    -135                     -0.31322717
                    -130                      0.90560289
                    -125                       1.9528514
                    -120                        2.840104
                    -115                       3.5752179
                    -110                       4.1634755
                    -105                       4.6083548
                    -100                       4.9120497
                     -95                       5.0758167
                     -90                       5.1001927
                     -85                       4.9851811
                     -80                       4.7300751
                     -75                        4.333617
                     -70                       3.7937602
                     -65                       3.1074203
                     -60                       2.2700827
                     -55                       1.2752221
                     -50                      0.11345245
                     -45                      -1.2287372
                     -40                      -2.7709145
                     -35                      -4.5417755
                     -30                      -6.5842946
                     -25                      -8.9651201
                     -20                      -11.791717
                     -15                      -15.250572
                     -10                      -19.683805
                      -5                      -25.573798
                       0                      -29.905088
                       5                      -26.943475
                      10                      -24.346785
                      15                      -22.827488
                      20                      -21.509456
                      25                      -19.726395
                      30                      -17.413656
                      35                      -14.938371
                      40                      -12.601899
                      45                      -10.526117
                      50                      -8.7347665
                      55                      -7.2167844
                      60                      -5.9530613
                      65                      -4.9255506
                      70                      -4.1197522
                      75                      -3.5249814
                      80                      -3.1340162
                      85                      -2.9426774
                      90                      -2.9495069
                      95                      -3.1555883
                     100                      -3.5648771
                     105                      -4.1841785
                     110                      -5.0237256
                     115                      -6.0977683
                     120                      -7.4249979
                     125                      -9.0278472
                     130                      -10.927627
                     135                      -13.126303
                     140                      -15.550682
                     145                      -17.926954
                     150                      -19.715371
                     155                      -20.601959
                     160                      -21.071552
                     165                      -21.923032
                     170                      -23.960225
                     175                      -28.833864
                     180                      -35.017036

