        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1226921
                    -175                      -6.0418846
                    -170                      -5.8060745
                    -165                      -5.4335133
                    -160                      -4.9501085
                    -155                      -4.3848271
                    -150                      -3.7660019
                    -145                      -3.1190697
                    -140                      -2.4657511
                    -135                      -1.8239676
                    -130                      -1.2082535
                    -125                     -0.63029713
                    -120                    -0.099477083
                    -115                      0.37667262
                    -110                      0.79208373
                    -105                       1.1418581
                    -100                       1.4220439
                     -95                       1.6294718
                     -90                       1.7616381
                     -85                       1.8166396
                     -80                       1.7930799
                     -75                        1.690094
                     -70                        1.507314
                     -65                        1.244885
                     -60                      0.90350449
                     -55                      0.48450872
                     -50                   -0.0099560339
                     -45                     -0.57660704
                     -40                      -1.2104255
                     -35                      -1.9035916
                     -30                      -2.6436757
                     -25                      -3.4107318
                     -20                      -4.1733509
                     -15                      -4.8840321
                     -10                      -5.4775599
                      -5                      -5.8781132
                       0                      -6.0204282
                       5                      -5.8781056
                      10                      -5.4775462
                      15                      -4.8840145
                      20                      -4.1733314
                      25                      -3.4107121
                      30                      -2.6436567
                      35                      -1.9035738
                      40                      -1.2104091
                      45                     -0.57659225
                      50                   -0.0099427051
                      55                      0.48452071
                      60                      0.90351532
                      65                       1.2448948
                      70                        1.507323
                      75                       1.6901024
                      80                       1.7930879
                      85                       1.8166473
                      90                       1.7616458
                      95                       1.6294798
                     100                       1.4220522
                     105                        1.141867
                     110                      0.79209335
                     115                      0.37668317
                     120                    -0.099465446
                     125                     -0.63028428
                     130                      -1.2082394
                     135                      -1.8239522
                     140                      -2.4657345
                     145                      -3.1190523
                     150                       -3.765984
                     155                      -4.3848095
                     160                      -4.9500922
                     165                      -5.4334995
                     170                      -5.8060645
                     175                      -6.0418793
                     180                      -6.1226921

