        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.238742
                    -175                      -12.075758
                    -170                      -7.8047404
                    -165                      -4.8091756
                    -160                       -2.529068
                    -155                     -0.71027627
                    -150                      0.77156993
                    -145                       1.9800371
                    -140                       2.9465155
                    -135                       3.6834315
                    -130                       4.1907348
                    -125                       4.4589569
                    -120                       4.4700964
                    -115                       4.1966277
                    -110                       3.5979689
                    -105                       2.6128538
                    -100                       1.1425889
                     -95                      -0.9885471
                     -90                      -4.1437722
                     -85                       -9.268844
                     -80                      -18.530151
                     -75                      -12.535581
                     -70                      -6.9808033
                     -65                      -4.0692952
                     -60                      -2.3982006
                     -55                      -1.4810369
                     -50                       -1.101582
                     -45                      -1.1504558
                     -40                      -1.5719749
                     -35                      -2.3459426
                     -30                      -3.4844992
                     -25                        -5.04092
                     -20                      -7.1370532
                     -15                      -10.035024
                     -10                      -14.321358
                      -5                      -20.439398
                       0                      -18.240707
                       5                      -12.813006
                      10                      -9.3290346
                      15                      -6.9461534
                      20                      -5.2266813
                      25                      -3.9692299
                      30                      -3.0759666
                      35                      -2.5010075
                      40                      -2.2281656
                      45                      -2.2594512
                      50                       -2.605523
                      55                      -3.2680626
                      60                      -4.1909954
                      65                      -5.1365809
                      70                      -5.5344333
                      75                      -4.8273594
                      80                      -3.2616459
                      85                      -1.5015572
                      90                     0.070547724
                      95                       1.3392605
                     100                       2.2946491
                     105                        2.957069
                     110                        3.352057
                     115                        3.503148
                     120                       3.4300844
                     125                       3.1483793
                     130                       2.6689138
                     135                       1.9970596
                     140                       1.1308513
                     145                     0.057701391
                     150                      -1.2516096
                     155                      -2.8544077
                     160                      -4.8599711
                     165                      -7.4850269
                     170                      -11.196182
                     175                      -16.838553
                     180                      -18.238742

