        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.002588
                    -175                      -15.274964
                    -170                      -9.7000927
                    -165                      -6.2501771
                    -160                      -3.7693768
                    -155                      -1.8484142
                    -150                     -0.30615749
                    -145                      0.94696968
                    -140                       1.9564132
                    -135                       2.7434156
                    -130                       3.3144684
                    -125                       3.6660409
                    -120                       3.7867714
                    -115                       3.6580348
                    -110                       3.2528828
                    -105                       2.5333228
                    -100                       1.4448805
                     -95                    -0.092776122
                     -90                      -2.1985796
                     -85                      -5.0193401
                     -80                      -8.4361304
                     -75                      -10.369096
                     -70                      -8.5126788
                     -65                      -5.9335738
                     -60                      -4.0506826
                     -55                      -2.8489719
                     -50                      -2.1840806
                     -45                       -1.953107
                     -40                      -2.0941099
                     -35                      -2.5766032
                     -30                      -3.3980206
                     -25                      -4.5879786
                     -20                      -6.2244807
                     -15                      -8.4768697
                     -10                      -11.728438
                      -5                      -16.983889
                       0                       -24.02896
                       5                      -16.983891
                      10                       -11.72844
                      15                      -8.4768703
                      20                       -6.224481
                      25                      -4.5879786
                      30                      -3.3980204
                      35                      -2.5766029
                      40                      -2.0941093
                      45                      -1.9531062
                      50                      -2.1840796
                      55                      -2.8489707
                      60                      -4.0506812
                      65                      -5.9335723
                      70                      -8.5126781
                      75                      -10.369099
                      80                      -8.4361348
                      85                      -5.0193431
                      90                      -2.1985816
                      95                    -0.092777379
                     100                       1.4448797
                     105                       2.5333223
                     110                       3.2528826
                     115                       3.6580347
                     120                       3.7867715
                     125                       3.6660411
                     130                       3.3144687
                     135                        2.743416
                     140                       1.9564137
                     145                      0.94697022
                     150                     -0.30615687
                     155                      -1.8484135
                     160                      -3.7693759
                     165                      -6.2501761
                     170                      -9.7000913
                     175                      -15.274962
                     180                      -24.002588

