        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.600151
                    -175                      -8.6134499
                    -170                      -5.7594034
                    -165                       -3.439948
                    -160                      -1.5681873
                    -155                    -0.044642435
                    -150                       1.1957859
                    -145                       2.1906802
                    -140                       2.9588858
                    -135                       3.5062773
                    -130                        3.829033
                    -125                       3.9151043
                    -120                        3.744185
                    -115                       3.2860148
                    -110                       2.4962915
                    -105                       1.3085634
                    -100                     -0.38170129
                     -95                      -2.7468357
                     -90                      -6.0565938
                     -85                      -10.286794
                     -80                       -11.61676
                     -75                      -8.2462406
                     -70                      -5.2950651
                     -65                      -3.3723866
                     -60                      -2.1992219
                     -55                      -1.5777264
                     -50                      -1.3923163
                     -45                      -1.5769458
                     -40                      -2.0968593
                     -35                      -2.9408904
                     -30                       -4.119128
                     -25                      -5.6622043
                     -20                      -7.6112964
                     -15                      -9.9470426
                     -10                      -12.247047
                      -5                      -13.051793
                       0                       -11.58873
                       5                      -9.3808038
                      10                      -7.4067032
                      15                      -5.8347184
                      20                      -4.6364198
                      25                      -3.7686592
                      30                      -3.2050089
                      35                         -2.9377
                      40                      -2.9750515
                      45                      -3.3375613
                      50                      -4.0477699
                      55                      -5.0938461
                      60                      -6.3052087
                      65                      -7.0804518
                      70                      -6.5332463
                      75                      -4.7699922
                      80                      -2.7013085
                      85                     -0.84630625
                      90                      0.66496927
                      95                       1.8352381
                     100                       2.6962332
                     105                       3.2809733
                     110                       3.6175023
                     115                       3.7283256
                     120                        3.630912
                     125                       3.3380632
                     130                       2.8577985
                     135                       2.1926635
                     140                       1.3381774
                     145                      0.28015451
                     150                      -1.0097456
                     155                      -2.5810894
                     160                      -4.5142408
                     165                      -6.9205833
                     170                      -9.8270024
                     175                      -12.315616
                     180                      -11.600151

