        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -28.200842
                    -175                      -25.400305
                    -170                      -18.438629
                    -165                      -13.777314
                    -160                      -10.332322
                    -155                      -7.5932499
                    -150                      -5.3228808
                    -145                      -3.3956171
                    -140                      -1.7380785
                    -135                        -0.30479
                    -130                       0.9336402
                    -125                        1.996699
                    -120                       2.8974892
                    -115                       3.6448626
                    -110                       4.2447732
                    -105                       4.7011635
                    -100                        5.016553
                     -95                       5.1924261
                     -90                       5.2294753
                     -85                       5.1277831
                     -80                        4.886704
                     -75                       4.5049671
                     -70                       3.9804517
                     -65                        3.309916
                     -60                       2.4885646
                     -55                       1.5093982
                     -50                      0.36223538
                     -45                     -0.96778513
                     -40                      -2.5025794
                     -35                      -4.2750725
                     -30                      -6.3362223
                     -25                      -8.7686643
                     -20                      -11.715518
                     -15                      -15.452434
                     -10                      -20.587995
                      -5                      -28.174265
                       0                      -28.287044
                       5                      -23.399057
                      10                      -20.914219
                      15                      -19.707476
                      20                      -19.141413
                      25                      -18.713641
                      30                      -17.908205
                      35                      -16.451056
                      40                      -14.537308
                      45                      -12.530422
                      50                      -10.662336
                      55                      -9.0247569
                      60                      -7.6395404
                      65                      -6.5027886
                      70                      -5.6036904
                      75                      -4.9314505
                      80                      -4.4775282
                      85                      -4.2361813
                      90                      -4.2044411
                      95                      -4.3819744
                     100                      -4.7711189
                     105                      -5.3764983
                     110                       -6.204649
                     115                      -7.2626882
                     120                      -8.5546393
                     125                      -10.072003
                     130                      -11.771638
                     135                      -13.532877
                     140                      -15.112861
                     145                      -16.213707
                     150                      -16.750916
                     155                      -16.990235
                     160                      -17.324878
                     165                      -18.100139
                     170                      -19.683958
                     175                      -22.729048
                     180                      -28.200842

