        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.3727206
                    -175                       -7.162396
                    -170                       -5.303308
                    -165                      -3.6972897
                    -160                      -2.2851558
                    -155                      -1.0295702
                    -150                     0.093568067
                    -145                       1.1000095
                    -140                       1.9997957
                    -135                       2.7991523
                    -130                        3.501647
                    -125                       4.1090145
                    -120                       4.6217517
                    -115                        5.039558
                    -110                       5.3616695
                    -105                       5.5871149
                    -100                       5.7149134
                     -95                       5.7442277
                     -90                        5.674484
                     -85                       5.5055157
                     -80                       5.2374505
                     -75                       4.8710171
                     -70                       4.4074423
                     -65                       3.8485344
                     -60                        3.196741
                     -55                       2.4552318
                     -50                       1.6280233
                     -45                      0.72017475
                     -40                     -0.26191235
                     -35                      -1.3100484
                     -30                      -2.4136297
                     -25                      -3.5587401
                     -20                      -4.7275929
                     -15                       -5.897297
                     -10                      -7.0402316
                      -5                      -8.1256171
                       0                      -9.1235378
                       5                      -10.011107
                      10                      -10.778642
                      15                       -11.43288
                      20                      -11.994854
                      25                      -12.493484
                      30                      -12.957525
                      35                      -13.408501
                      40                      -13.853683
                      45                      -14.280101
                      50                      -14.648495
                      55                      -14.892286
                      60                      -14.931241
                      65                      -14.705863
                      70                      -14.215038
                      75                      -13.522079
                      80                      -12.722994
                      85                      -11.909209
                      90                      -11.149416
                      95                      -10.489468
                     100                      -9.9580484
                     105                      -9.5740004
                     110                      -9.3514244
                     115                      -9.3035962
                     120                      -9.4462849
                     125                      -9.8013638
                     130                      -10.401891
                     135                      -11.300719
                     140                       -12.58712
                     145                      -14.422683
                     150                      -17.125813
                     155                       -21.31596
                     160                      -25.588577
                     165                      -20.819276
                     170                      -15.710214
                     175                      -12.108846
                     180                      -9.3727206

