        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.556855
                    -175                      -16.301599
                    -170                      -12.773955
                    -165                      -9.8068276
                    -160                      -7.3905948
                    -155                      -5.3728768
                    -150                       -3.656281
                    -145                       -2.188272
                    -140                     -0.94384097
                    -135                     0.085685277
                    -130                      0.89922165
                    -125                       1.4898734
                    -120                       1.8475554
                    -115                       1.9612513
                    -110                       1.8221213
                    -105                       1.4291064
                    -100                      0.80086036
                     -95                  -0.00095587503
                     -90                     -0.83631001
                     -85                      -1.4720692
                     -80                      -1.6772035
                     -75                      -1.4186144
                     -70                     -0.89352241
                     -65                     -0.34433592
                     -60                     0.069816735
                     -55                      0.27434423
                     -50                      0.24227656
                     -45                    -0.032982091
                     -40                      -0.5532771
                     -35                       -1.324775
                     -30                       -2.365276
                     -25                      -3.7134315
                     -20                      -5.4445295
                     -15                      -7.7017948
                     -10                      -10.759243
                      -5                       -15.02861
                       0                       -18.61964
                       5                      -15.028618
                      10                      -10.759249
                      15                      -7.7017991
                      20                      -5.4445328
                      25                      -3.7134341
                      30                      -2.3652782
                      35                      -1.3247769
                      40                     -0.55327885
                      45                      -0.0329838
                      50                      0.24227477
                      55                      0.27434224
                      60                     0.069814425
                      65                     -0.34433868
                      70                      -0.8935257
                      75                      -1.4186181
                      80                      -1.6772072
                      85                      -1.4720723
                      90                     -0.83631223
                      95                  -0.00095725603
                     100                      0.80085957
                     105                       1.4291059
                     110                       1.8221211
                     115                       1.9612511
                     120                       1.8475553
                     125                       1.4898732
                     130                      0.89922135
                     135                     0.085684852
                     140                     -0.94384156
                     145                      -2.1882728
                     150                       -3.656282
                     155                      -5.3728782
                     160                      -7.3905967
                     165                      -9.8068301
                     170                      -12.773958
                     175                      -16.301603
                     180                      -18.556855

