        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.936473
                    -175                      -11.274575
                    -170                      -8.8110724
                    -165                      -6.6605507
                    -160                      -4.7932772
                    -155                      -3.1625675
                    -150                      -1.7299332
                    -145                     -0.46720919
                    -140                      0.64530225
                    -135                       1.6211548
                    -130                       2.4694828
                    -125                        3.196291
                    -120                       3.8053867
                    -115                       4.2990537
                    -110                       4.6785435
                    -105                       4.9444321
                    -100                       5.0968795
                     -95                       5.1358149
                     -90                       5.0610641
                     -85                        4.872508
                     -80                       4.5698662
                     -75                       4.1530426
                     -70                       3.6219161
                     -65                       2.9763415
                     -60                       2.2160945
                     -55                       1.3408147
                     -50                      0.34997563
                     -45                     -0.75706315
                     -40                      -1.9808063
                     -35                      -3.3209444
                     -30                       -4.774783
                     -25                      -6.3337549
                     -20                      -7.9771132
                     -15                      -9.6589194
                     -10                      -11.290138
                      -5                      -12.725027
                       0                      -13.786943
                       5                      -14.361293
                      10                      -14.482113
                      15                      -14.296402
                      20                      -13.957283
                      25                      -13.566085
                      30                      -13.173601
                      35                       -12.80034
                      40                      -12.452626
                      45                      -12.132745
                      50                      -11.843269
                      55                      -11.587901
                      60                       -11.37019
                      65                      -11.191249
                      70                      -11.047357
                      75                      -10.928264
                      80                      -10.817044
                      85                      -10.692378
                      90                      -10.533467
                      95                      -10.327921
                     100                       -10.07604
                     105                      -9.7937049
                     110                       -9.508752
                     115                      -9.2549092
                     120                      -9.0662367
                     125                      -8.9740469
                     130                      -9.0064774
                     135                      -9.1899887
                     140                      -9.5520224
                     145                      -10.124279
                     150                      -10.945782
                     155                      -12.062224
                     160                      -13.505736
                     165                      -15.184799
                     170                      -16.497737
                     175                      -16.118418
                     180                      -13.936473

