        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6212058
                    -175                      -8.5122883
                    -170                      -6.2836354
                    -165                      -4.0901656
                    -160                      -2.2205654
                    -155                     -0.67402298
                    -150                      0.59435881
                    -145                       1.6225528
                    -140                       2.4353805
                    -135                       3.0464022
                    -130                       3.4604479
                    -125                       3.6754546
                    -120                       3.6834891
                    -115                       3.4709695
                    -110                       3.0181161
                    -105                        2.297447
                    -100                       1.2711453
                     -95                     -0.11258083
                     -90                      -1.9214339
                     -85                       -4.221296
                     -80                      -6.9422739
                     -75                      -9.2823677
                     -70                      -9.4204596
                     -65                       -7.727443
                     -60                      -5.9520115
                     -55                       -4.641695
                     -50                      -3.8081396
                     -45                      -3.3821858
                     -40                      -3.3029029
                     -35                      -3.5272283
                     -30                      -4.0264201
                     -25                           -4.78
                     -20                      -5.7656137
                     -15                      -6.9369478
                     -10                      -8.1748513
                      -5                      -9.2100931
                       0                      -9.6326456
                       5                      -9.2100931
                      10                      -8.1748514
                      15                       -6.936948
                      20                      -5.7656141
                      25                      -4.7800005
                      30                      -4.0264209
                      35                      -3.5272292
                      40                      -3.3029041
                      45                      -3.3821872
                      50                      -3.8081413
                      55                       -4.641697
                      60                      -5.9520138
                      65                      -7.7274454
                      70                      -9.4204607
                      75                      -9.2823661
                      80                      -6.9422713
                      85                      -4.2212938
                      90                      -1.9214323
                      95                     -0.11257957
                     100                       1.2711463
                     105                       2.2974479
                     110                       3.0181168
                     115                       3.4709701
                     120                       3.6834897
                     125                       3.6754551
                     130                       3.4604484
                     135                       3.0464027
                     140                        2.435381
                     145                       1.6225533
                     150                      0.59435934
                     155                      -0.6740224
                     160                      -2.2205647
                     165                      -4.0901649
                     170                      -6.2836346
                     175                      -8.5122877
                     180                      -9.6212058

