        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0491835
                    -175                      -7.4356646
                    -170                      -6.0079929
                    -165                      -4.3877621
                    -160                       -2.883109
                    -155                       -1.582306
                    -150                     -0.49398522
                    -145                      0.39370932
                    -140                       1.0942843
                    -135                       1.6179126
                    -130                       1.9704409
                    -125                       2.1539437
                    -120                       2.1671232
                    -115                       2.0057913
                    -110                       1.6632407
                    -105                       1.1306603
                    -100                      0.39792745
                     -95                     -0.54441444
                     -90                      -1.7000529
                     -85                      -3.0539534
                     -80                      -4.5440549
                     -75                      -6.0075215
                     -70                      -7.1442398
                     -65                      -7.6465748
                     -60                      -7.5018897
                     -55                      -7.0066499
                     -50                      -6.4657734
                     -45                      -6.0473631
                     -40                      -5.8145888
                     -35                      -5.7779156
                     -30                      -5.9243187
                     -25                      -6.2267712
                     -20                      -6.6445957
                     -15                      -7.1189151
                     -10                      -7.5687858
                      -5                      -7.8974623
                       0                      -8.0188583
                       5                      -7.8974727
                      10                      -7.5688048
                      15                      -7.1189401
                      20                      -6.6446245
                      25                      -6.2268022
                      30                      -5.9243509
                      35                      -5.7779486
                      40                      -5.8146221
                      45                      -6.0473961
                      50                      -6.4658047
                      55                      -7.0066763
                      60                      -7.5019052
                      65                      -7.6465724
                      70                      -7.1442181
                      75                      -6.0074878
                      80                       -4.544018
                      85                      -3.0539179
                      90                      -1.7000203
                      95                     -0.54438483
                     100                      0.39795448
                     105                       1.1306853
                     110                       1.6632641
                     115                       2.0058136
                     120                       2.1671449
                     125                       2.1539652
                     130                       1.9704625
                     135                       1.6179348
                     140                       1.0943075
                     145                       0.3937339
                     150                     -0.49395866
                     155                      -1.5822769
                     160                      -2.8830771
                     165                      -4.3877278
                     170                      -6.0079595
                     175                      -7.4356413
                     180                      -8.0491835

