        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -9.753952
                    -175                      -7.0320206
                    -170                      -4.5830165
                    -165                      -2.5848629
                    -160                     -0.96758744
                    -155                      0.34233598
                    -150                       1.3941689
                    -145                       2.2166531
                    -140                       2.8237499
                    -135                       3.2186567
                    -130                       3.3961353
                    -125                       3.3434989
                    -120                       3.0404285
                    -115                       2.4574456
                    -110                       1.5528636
                    -105                      0.26776629
                    -100                      -1.4794063
                     -95                       -3.783052
                     -90                      -6.6183667
                     -85                      -9.1003084
                     -80                       -8.959086
                     -75                      -6.8590345
                     -70                      -4.8653586
                     -65                       -3.449612
                     -60                      -2.5670815
                     -55                      -2.1273919
                     -50                      -2.0624369
                     -45                      -2.3284505
                     -40                      -2.9005145
                     -35                      -3.7682147
                     -30                      -4.9305512
                     -25                      -6.3833681
                     -20                      -8.0784902
                     -15                       -9.803122
                     -10                      -10.976964
                      -5                       -10.89581
                       0                      -9.7137729
                       5                      -8.1866037
                      10                      -6.7736644
                      15                      -5.6200629
                      20                      -4.7543616
                      25                      -4.1797795
                      30                      -3.9038591
                      35                      -3.9484606
                      40                      -4.3551178
                      45                      -5.1889564
                      50                      -6.5304931
                      55                      -8.3786887
                      60                      -10.104626
                      65                      -9.6837031
                      70                      -6.9988949
                      75                      -4.1091726
                      80                      -1.7203652
                      85                      0.15230664
                      90                       1.5918602
                      95                       2.6714658
                     100                       3.4446984
                     105                       3.9504045
                     110                       4.2170266
                     115                       4.2655705
                     120                       4.1113018
                     125                       3.7644887
                     130                       3.2303704
                     135                       2.5084068
                     140                       1.5906198
                     145                      0.45880778
                     150                     -0.91982991
                     155                      -2.5986599
                     160                      -4.6549173
                     165                      -7.1570615
                     170                      -9.8912894
                     175                      -11.326958
                     180                       -9.753952

