        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.7907232
                    -175                      -6.1950867
                    -170                      -3.9706374
                    -165                      -2.1783092
                    -160                     -0.74213572
                    -155                      0.40464845
                    -150                       1.3058936
                    -145                       1.9871619
                    -140                       2.4608321
                    -135                        2.729575
                    -130                       2.7883852
                    -125                       2.6255307
                    -120                       2.2224998
                    -115                       1.5533109
                    -110                      0.58327841
                    -105                      -0.7311424
                    -100                      -2.4344842
                     -95                      -4.5263685
                     -90                      -6.7690999
                     -85                      -8.2521918
                     -80                      -7.9336648
                     -75                      -6.4911971
                     -70                      -5.0335761
                     -65                      -3.9405587
                     -60                      -3.2503968
                     -55                      -2.9266603
                     -50                      -2.9288359
                     -45                      -3.2254532
                     -40                      -3.7946913
                     -35                      -4.6200621
                     -30                      -5.6816471
                     -25                      -6.9352215
                     -20                      -8.2652814
                     -15                      -9.4099352
                     -10                      -9.9657392
                      -5                      -9.6916929
                       0                      -8.8027821
                       5                      -7.7041267
                      10                      -6.6694746
                      15                      -5.8234479
                      20                      -5.2177614
                      25                      -4.8816329
                      30                      -4.8459644
                      35                      -5.1563472
                      40                      -5.8832788
                      45                      -7.1286366
                      50                      -8.9868975
                      55                      -11.159492
                      60                      -11.566856
                      65                      -8.8277927
                      70                      -5.5227794
                      75                      -2.7821706
                      80                     -0.63056636
                      85                       1.0436077
                      90                       2.3313075
                      95                       3.2962406
                     100                       3.9822734
                     105                       4.4206043
                     110                       4.6337599
                     115                        4.638008
                     120                       4.4446071
                     125                       4.0602251
                     130                       3.4866388
                     135                       2.7198103
                     140                       1.7479004
                     145                      0.54824254
                     150                     -0.91733443
                     155                      -2.7080936
                     160                      -4.9026006
                     165                      -7.5324919
                     170                      -10.147005
                     175                      -10.818663
                     180                      -8.7907232

