        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.411866
                    -175                      -20.961755
                    -170                      -15.845415
                    -165                      -12.308788
                    -160                      -9.5839968
                    -155                      -7.3363774
                    -150                      -5.4161876
                    -145                      -3.7532527
                    -140                      -2.3155963
                    -135                      -1.0906915
                    -130                    -0.076092966
                    -125                      0.72570474
                    -120                       1.3104934
                    -115                       1.6748805
                    -110                       1.8193162
                    -105                       1.7519132
                    -100                       1.4948261
                     -95                        1.092901
                     -90                      0.62214797
                     -85                      0.18795049
                     -80                     -0.10294641
                     -75                     -0.19537619
                     -70                     -0.12039698
                     -65                     0.027736545
                     -60                      0.14472209
                     -55                      0.15057354
                     -50                   -0.0055763286
                     -45                     -0.35385409
                     -40                     -0.91463528
                     -35                      -1.7082001
                     -30                      -2.7640606
                     -25                      -4.1330712
                     -20                      -5.9089175
                     -15                      -8.2768251
                     -10                      -11.653735
                      -5                      -17.235851
                       0                      -26.512995
                       5                      -17.235846
                      10                      -11.653732
                      15                      -8.2768231
                      20                       -5.908916
                      25                        -4.13307
                      30                      -2.7640596
                      35                      -1.7081993
                      40                     -0.91463476
                      45                     -0.35385385
                      50                   -0.0055764353
                      55                        0.150573
                      60                      0.14472102
                      65                     0.027734882
                      70                     -0.12039922
                      75                     -0.19537884
                      80                      -0.1029491
                      85                      0.18794818
                      90                      0.62214631
                      95                          1.0929
                     100                       1.4948258
                     105                       1.7519135
                     110                       1.8193169
                     115                       1.6748815
                     120                       1.3104945
                     125                      0.72570594
                     130                    -0.076091753
                     135                      -1.0906904
                     140                      -2.3155953
                     145                       -3.753252
                     150                      -5.4161873
                     155                      -7.3363776
                     160                      -9.5839978
                     165                      -12.308791
                     170                      -15.845419
                     175                      -20.961763
                     180                      -26.411866

