        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.371523
                    -175                       -18.47328
                    -170                      -16.536053
                    -165                      -14.487366
                    -160                      -12.641978
                    -155                        -11.0376
                    -150                      -9.6469011
                    -145                      -8.4364815
                    -140                      -7.3795913
                    -135                       -6.456798
                    -130                      -5.6546804
                    -125                      -4.9642894
                    -120                      -4.3798855
                    -115                      -3.8979745
                    -110                      -3.5165806
                    -105                      -3.2346979
                    -100                      -3.0518755
                     -95                      -2.9679071
                     -90                       -2.982609
                     -85                      -3.0956838
                     -80                      -3.3066297
                     -75                      -3.6147706
                     -70                      -4.0193287
                     -65                      -4.5195923
                     -60                      -5.1151687
                     -55                      -5.8063334
                     -50                      -6.5944835
                     -45                      -7.4827013
                     -40                      -8.4764154
                     -35                      -9.5840754
                     -30                      -10.817536
                     -25                      -12.191041
                     -20                       -13.71633
                     -15                      -15.382821
                     -10                      -17.099707
                      -5                      -18.563334
                       0                      -19.180194
                       5                      -18.563248
                      10                      -17.099582
                      15                      -15.382689
                      20                      -13.716203
                      25                      -12.190923
                      30                      -10.817425
                      35                      -9.5839704
                      40                      -8.4763155
                      45                      -7.4826057
                      50                      -6.5943914
                      55                      -5.8062444
                      60                      -5.1150823
                      65                      -4.5195081
                      70                      -4.0192465
                      75                        -3.61469
                      80                      -3.3065506
                      85                      -3.0956059
                      90                      -2.9825319
                      95                      -2.9678308
                     100                      -3.0517995
                     105                      -3.2346221
                     110                      -3.5165048
                     115                      -3.8978983
                     120                      -4.3798085
                     125                      -4.9642113
                     130                      -5.6546008
                     135                      -6.4567163
                     140                      -7.3795066
                     145                      -8.4363928
                     150                      -9.6468069
                     155                      -11.037498
                     160                      -12.641867
                     165                      -14.487245
                     170                      -16.535928
                     175                      -18.473185
                     180                      -19.371523

