        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.837965
                    -175                      -10.070212
                    -170                      -7.0773371
                    -165                      -4.4996579
                    -160                      -2.4524467
                    -155                     -0.82437434
                    -150                       0.4780225
                    -145                       1.5152869
                    -140                       2.3241347
                    -135                        2.925354
                    -130                       3.3288443
                    -125                       3.5366254
                    -120                          3.5444
                    -115                        3.342266
                    -110                       2.9144632
                    -105                       2.2382592
                    -100                       1.2816971
                     -95                   -9.602501e-05
                     -90                      -1.6697422
                     -85                      -3.8080904
                     -80                      -6.4756982
                     -75                       -9.429433
                     -70                      -11.181404
                     -65                      -10.216803
                     -60                       -8.264378
                     -55                      -6.6584642
                     -50                      -5.5855186
                     -45                      -4.9821005
                     -40                      -4.7751158
                     -35                      -4.9134393
                     -30                       -5.366592
                     -25                      -6.1189425
                     -20                      -7.1606834
                     -15                      -8.4662263
                     -10                      -9.9342691
                      -5                      -11.253552
                       0                       -11.82365
                       5                      -11.253551
                      10                      -9.9342681
                      15                      -8.4662252
                      20                      -7.1606823
                      25                      -6.1189413
                      30                      -5.3665908
                      35                      -4.9134379
                      40                      -4.7751142
                      45                      -4.9820988
                      50                      -5.5855165
                      55                      -6.6584618
                      60                      -8.2643751
                      65                        -10.2168
                      70                      -11.181403
                      75                      -9.4294356
                      80                       -6.475701
                      85                      -3.8080928
                      90                      -1.6697442
                      95                  -9.7640542e-05
                     100                       1.2816957
                     105                       2.2382581
                     110                       2.9144623
                     115                       3.3422653
                     120                       3.5443993
                     125                        3.536625
                     130                       3.3288439
                     135                       2.9253537
                     140                       2.3241346
                     145                        1.515287
                     150                      0.47802271
                     155                     -0.82437395
                     160                      -2.4524461
                     165                       -4.499657
                     170                      -7.0773359
                     175                      -10.070211
                     180                      -11.837965

