        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5491058
                    -175                      -4.7942094
                    -170                      -4.0677654
                    -165                      -3.3716402
                    -160                      -2.7045291
                    -155                      -2.0647862
                    -150                      -1.4517555
                    -145                     -0.86616212
                    -140                     -0.31019319
                    -135                      0.21285388
                    -130                      0.69893969
                    -125                       1.1436882
                    -120                       1.5427529
                    -115                       1.8921149
                    -110                       2.1883007
                    -105                       2.4285233
                    -100                       2.6107526
                     -95                       2.7337273
                     -90                       2.7969181
                     -85                       2.8004623
                     -80                       2.7450201
                     -75                       2.6316974
                     -70                       2.4618694
                     -65                        2.237033
                     -60                       1.9586491
                     -55                       1.6279853
                     -50                       1.2459641
                     -45                       0.8130197
                     -40                      0.32897001
                     -35                     -0.20708511
                     -30                      -0.7968089
                     -25                      -1.4425126
                     -20                      -2.1469936
                     -15                      -2.9124243
                     -10                      -3.7385961
                      -5                      -4.6188471
                       0                      -5.5322374
                       5                      -6.4300426
                      10                      -7.2183666
                      15                       -7.752538
                      20                      -7.8795313
                      25                      -7.5350695
                      30                      -6.8001804
                      35                      -5.8391909
                      40                      -4.8038341
                      45                      -3.7938923
                      50                      -2.8639923
                      55                      -2.0409611
                      60                      -1.3369502
                      65                     -0.75700901
                      70                     -0.30299768
                      75                     0.024504302
                      80                      0.22530808
                      85                      0.29922679
                      90                      0.24592939
                      95                     0.064956946
                     100                     -0.24427762
                     105                     -0.68222739
                     110                      -1.2488451
                     115                      -1.9427999
                     120                      -2.7599254
                     125                      -3.6902086
                     130                      -4.7121748
                     135                      -5.7832898
                     140                      -6.8265897
                     145                      -7.7212539
                     150                      -8.3197182
                     155                      -8.5118299
                     160                      -8.2965218
                     165                      -7.7766952
                     170                      -7.0844552
                     175                       -6.321993
                     180                      -5.5491058

