        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.302126
                    -175                      -12.981073
                    -170                      -12.274051
                    -165                      -12.149922
                    -160                      -12.609032
                    -155                      -13.692568
                    -150                       -15.36033
                    -145                        -16.7771
                    -140                      -15.587712
                    -135                      -12.263275
                    -130                      -8.9767145
                    -125                      -6.2442317
                    -120                      -4.0198757
                    -115                       -2.207738
                    -110                     -0.73427336
                    -105                      0.45132775
                    -100                       1.3838715
                     -95                       2.0874432
                     -90                       2.5788577
                     -85                        2.869876
                     -80                       2.9683795
                     -75                       2.8791845
                     -70                       2.6043935
                     -65                       2.1433232
                     -60                       1.4921154
                     -55                      0.64293661
                     -50                     -0.41737032
                     -45                       -1.709418
                     -40                      -3.2645223
                     -35                      -5.1292893
                     -30                       -7.370374
                     -25                      -10.066117
                     -20                      -13.214695
                     -15                      -16.218712
                     -10                       -17.15065
                      -5                       -15.81887
                       0                      -14.233356
                       5                      -13.165469
                      10                      -12.694877
                      15                      -12.816506
                      20                       -13.55866
                      25                       -14.95757
                      30                      -16.712321
                      35                       -16.95092
                      40                      -14.148304
                      45                      -10.597214
                      50                      -7.5289965
                      55                      -5.0179842
                      60                      -2.9636933
                      65                      -1.2779481
                      70                      0.10094999
                      75                       1.2150015
                      80                       2.0930517
                      85                       2.7551942
                      90                       3.2155242
                      95                       3.4840736
                     100                       3.5674164
                     105                       3.4696319
                     110                       3.1923972
                     115                       2.7349016
                     120                       2.0934452
                     125                       1.2606566
                     130                      0.22419005
                     135                      -1.0353407
                     140                      -2.5475886
                     145                      -4.3573532
                     150                      -6.5311691
                     155                      -9.1582655
                     160                      -12.302903
                     165                       -15.63008
                     170                      -17.293936
                     175                      -16.118306
                     180                      -14.302126

