        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.171393
                    -175                      -18.269624
                    -170                      -18.819427
                    -165                      -16.185183
                    -160                      -12.525477
                    -155                      -9.2205217
                    -150                      -6.4190016
                    -145                      -4.0558584
                    -140                      -2.0685258
                    -135                     -0.41771298
                    -130                      0.91732091
                    -125                       1.9441214
                    -120                       2.6603547
                    -115                       3.0553212
                    -110                       3.1101262
                    -105                       2.7964499
                    -100                        2.074762
                     -95                      0.89382347
                     -90                     -0.79673913
                     -85                      -2.9650921
                     -80                       -5.147475
                     -75                      -5.9495319
                     -70                       -4.807155
                     -65                      -3.1381708
                     -60                      -1.8167582
                     -55                     -0.99522686
                     -50                     -0.64056382
                     -45                      -0.7016448
                     -40                      -1.1428409
                     -35                      -1.9504352
                     -30                      -3.1372478
                     -25                      -4.7530909
                     -20                      -6.9083009
                     -15                      -9.8218183
                     -10                      -13.847766
                      -5                      -18.100981
                       0                      -16.134825
                       5                      -11.981507
                      10                       -8.955526
                      15                      -6.7697352
                      20                      -5.1122422
                      25                      -3.7977562
                      30                      -2.7091769
                      35                      -1.7649907
                      40                     -0.90686124
                      45                     -0.09747225
                      50                      0.67798373
                      55                       1.4121717
                      60                       2.0805019
                      65                       2.6493208
                      70                       3.0836719
                      75                       3.3532054
                      80                       3.4348215
                      85                       3.3138125
                      90                       2.9844328
                      95                       2.4507131
                     100                       1.7281313
                     105                      0.84574907
                     110                     -0.15236887
                     115                      -1.2092812
                     120                      -2.2642352
                     125                      -3.2695929
                     130                      -4.2063438
                     135                      -5.0887167
                     140                      -5.9526471
                     145                      -6.8384631
                     150                      -7.7789846
                     155                      -8.7970306
                     160                      -9.9108277
                     165                      -11.144676
                     170                       -12.54546
                     175                      -14.192625
                     180                      -16.171393

