        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.711227
                    -175                      -10.040078
                    -170                      -7.1376398
                    -165                       -4.588357
                    -160                      -2.5386372
                    -155                     -0.89282242
                    -150                      0.43543753
                    -145                       1.5025528
                    -140                       2.3421312
                    -135                        2.972173
                    -130                       3.3998086
                    -125                       3.6241006
                    -120                       3.6374762
                    -115                       3.4260697
                    -110                       2.9690171
                    -105                       2.2364577
                    -100                       1.1856306
                     -95                     -0.24597174
                     -90                      -2.1512761
                     -85                      -4.6612033
                     -80                      -7.8714986
                     -75                       -11.09886
                     -70                      -11.322105
                     -65                        -8.89313
                     -60                      -6.6616267
                     -55                      -5.1314393
                     -50                      -4.1912888
                     -45                      -3.7177354
                     -40                      -3.6284617
                     -35                      -3.8738959
                     -30                      -4.4276733
                     -25                      -5.2799715
                     -20                      -6.4298093
                     -15                      -7.8655347
                     -10                      -9.5026062
                      -5                      -11.017803
                       0                      -11.692154
                       5                      -11.017866
                      10                      -9.5026944
                      15                      -7.8656238
                      20                      -6.4298923
                      25                      -5.2800479
                      30                      -4.4277444
                      35                      -3.8739633
                      40                      -3.6285271
                      45                      -3.7178007
                      50                      -4.1913562
                      55                      -5.1315113
                      60                      -6.6617063
                      65                      -8.8932155
                      70                      -11.322156
                      75                        -11.0988
                      80                      -7.8714116
                      85                      -4.6611298
                      90                      -2.1512143
                      95                     -0.24591696
                     100                       1.1856818
                     105                       2.2365077
                     110                       2.9690675
                     115                       3.4261218
                     120                       3.6375313
                     125                       3.6241597
                     130                       3.3998731
                     135                       2.9722441
                     140                       2.3422107
                     145                       1.5026429
                     150                      0.43554131
                     155                     -0.89270062
                     160                      -2.5384911
                     165                      -4.5881782
                     170                       -7.137423
                     175                      -10.039865
                     180                      -11.711227

