        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0598238
                    -175                      -7.8188395
                    -170                      -7.1688472
                    -165                      -6.2692781
                    -160                      -5.2692487
                    -155                      -4.2666385
                    -150                      -3.3142731
                    -145                      -2.4371684
                    -140                      -1.6459267
                    -135                     -0.94426148
                    -130                     -0.33291124
                    -125                      0.18851221
                    -120                      0.62071336
                    -115                      0.96440832
                    -110                       1.2202577
                    -105                       1.3889055
                    -100                       1.4710615
                     -95                       1.4675993
                     -90                       1.3796593
                     -85                       1.2087738
                     -80                      0.95691586
                     -75                      0.62670671
                     -70                      0.22151384
                     -65                     -0.25436433
                     -60                     -0.79548379
                     -55                      -1.3949886
                     -50                      -2.0442813
                     -45                      -2.7326229
                     -40                      -3.4466659
                     -35                      -4.1699502
                     -30                      -4.8824414
                     -25                      -5.5602523
                     -20                      -6.1760009
                     -15                      -6.6997366
                     -10                      -7.1014686
                      -5                      -7.3548322
                       0                      -7.4414897
                       5                      -7.3548321
                      10                      -7.1014683
                      15                      -6.6997361
                      20                      -6.1760003
                      25                      -5.5602514
                      30                      -4.8824405
                      35                      -4.1699492
                      40                      -3.4466648
                      45                      -2.7326216
                      50                        -2.04428
                      55                      -1.3949873
                      60                     -0.79548249
                      65                     -0.25436304
                      70                       0.2215151
                      75                      0.62670792
                      80                      0.95691702
                      85                       1.2087749
                      90                       1.3796603
                      95                       1.4676003
                     100                       1.4710624
                     105                       1.3889063
                     110                       1.2202585
                     115                       0.9644091
                     120                      0.62071409
                     125                      0.18851292
                     130                     -0.33291055
                     135                      -0.9442608
                     140                       -1.645926
                     145                      -2.4371677
                     150                      -3.3142724
                     155                      -4.2666378
                     160                       -5.269248
                     165                      -6.2692774
                     170                      -7.1688467
                     175                      -7.8188392
                     180                      -8.0598238

