        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9185275
                    -175                      -5.8362477
                    -170                       -5.596554
                    -165                      -5.2190305
                    -160                      -4.7311931
                    -155                      -4.1633903
                    -150                      -3.5448511
                    -145                      -2.9014013
                    -140                      -2.2547724
                    -135                      -1.6226563
                    -130                      -1.0192387
                    -125                     -0.45581748
                    -120                     0.058622292
                    -115                      0.51692868
                    -110                      0.91340376
                    -105                       1.2435145
                    -100                       1.5036774
                     -95                       1.6911033
                     -90                       1.8036885
                     -85                       1.8399566
                     -80                       1.7989808
                     -75                       1.6804111
                     -70                       1.4844644
                     -65                       1.2119618
                     -60                      0.86439894
                     -55                      0.44407045
                     -50                    -0.045714127
                     -45                     -0.60026218
                     -40                      -1.2128802
                     -35                      -1.8738651
                     -30                      -2.5689315
                     -25                      -3.2769193
                     -20                      -3.9671193
                     -15                      -4.5967419
                     -10                      -5.1115343
                      -5                      -5.4528058
                       0                      -5.5728036
                       5                      -5.4528056
                      10                      -5.1115338
                      15                      -4.5967412
                      20                      -3.9671185
                      25                      -3.2769185
                      30                      -2.5689308
                      35                      -1.8738644
                      40                      -1.2128795
                      45                     -0.60026155
                      50                    -0.045713551
                      55                      0.44407097
                      60                      0.86439942
                      65                       1.2119622
                      70                       1.4844647
                      75                       1.6804114
                      80                       1.7989811
                      85                       1.8399568
                      90                       1.8036887
                      95                       1.6911034
                     100                       1.5036775
                     105                       1.2435145
                     110                      0.91340377
                     115                      0.51692865
                     120                     0.058622213
                     125                      -0.4558176
                     130                      -1.0192388
                     135                      -1.6226564
                     140                      -2.2547726
                     145                      -2.9014016
                     150                      -3.5448513
                     155                      -4.1633905
                     160                      -4.7311933
                     165                      -5.2190307
                     170                      -5.5965541
                     175                      -5.8362477
                     180                      -5.9185275

