        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.653757
                    -175                      -16.724253
                    -170                      -16.663318
                    -165                      -16.561727
                    -160                      -16.084695
                    -155                      -14.606606
                    -150                      -12.091489
                    -145                      -9.2094616
                    -140                      -6.4780528
                    -135                      -4.0864683
                    -130                      -2.0744106
                    -125                     -0.43788325
                    -120                      0.83441461
                    -115                        1.750786
                    -110                        2.314742
                    -105                       2.5254596
                    -100                       2.3805871
                     -95                       1.8822167
                     -90                       1.0514885
                     -85                    -0.037628274
                     -80                      -1.1961401
                     -75                      -2.0800284
                     -70                      -2.3612763
                     -65                      -2.0739857
                     -60                      -1.5655966
                     -55                      -1.1473428
                     -50                     -0.97620294
                     -45                      -1.1104312
                     -40                      -1.5693886
                     -35                      -2.3664853
                     -30                      -3.5279529
                     -25                      -5.1099787
                     -20                      -7.2252272
                     -15                      -10.092095
                     -10                      -14.072519
                      -5                      -18.434462
                       0                      -16.674942
                       5                      -12.465011
                      10                      -9.3951993
                      15                      -7.1842754
                      20                      -5.5047773
                      25                      -4.1569176
                      30                      -3.0081415
                      35                      -1.9633187
                      40                     -0.95754795
                      45                     0.040349325
                      50                       1.0259212
                      55                       1.9659358
                      60                       2.8120433
                      65                       3.5140013
                      70                       4.0273939
                      75                       4.3161435
                      80                       4.3515948
                      85                       4.1105099
                      90                       3.5730968
                      95                       2.7217421
                     100                       1.5412878
                     105                     0.023153077
                     110                      -1.8210805
                     115                      -3.9230624
                     120                      -6.0811917
                     125                      -7.8978314
                     130                      -8.9845958
                     135                      -9.4112612
                     140                      -9.6084553
                     145                       -9.921381
                     150                      -10.502254
                     155                      -11.387321
                     160                      -12.546974
                     165                      -13.882957
                     170                      -15.191978
                     175                       -16.18029
                     180                      -16.653757

