        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -25.81687
                    -175                      -19.078882
                    -170                      -14.362437
                    -165                      -10.725004
                    -160                      -7.7606898
                    -155                      -5.2656005
                    -150                      -3.1235898
                    -145                      -1.2636174
                    -140                        0.360768
                    -135                       1.7804735
                    -130                       3.0165252
                    -125                       4.0833424
                    -120                       4.9908133
                    -115                       5.7456693
                    -110                       6.3524219
                    -105                       6.8140138
                    -100                       7.1322725
                     -95                       7.3082186
                     -90                       7.3422644
                     -85                        7.234404
                     -80                       6.9839958
                     -75                       6.5899643
                     -70                       6.0505633
                     -65                       5.3631512
                     -60                       4.5238412
                     -55                       3.5269984
                     -50                       2.3645241
                     -45                       1.0248365
                     -40                     -0.50860554
                     -35                       -2.259488
                     -30                       -4.261974
                     -25                       -6.566138
                     -20                      -9.2453761
                     -15                      -12.409408
                     -10                      -16.208641
                      -5                      -20.720728
                       0                       -24.93183
                       5                      -25.491691
                      10                      -23.546626
                      15                      -21.283017
                      20                      -18.715819
                      25                      -15.896257
                      30                       -13.10768
                      35                      -10.549792
                      40                      -8.2889695
                      45                      -6.3261092
                      50                       -4.640631
                      55                       -3.208953
                      60                      -2.0105064
                      65                       -1.029048
                      70                     -0.25243016
                      75                      0.32801676
                      80                      0.71808917
                      85                      0.92117843
                      90                      0.93858378
                      95                      0.76974596
                     100                      0.41183419
                     105                     -0.14011074
                     110                     -0.89378162
                     115                      -1.8603471
                     120                      -3.0555441
                     125                      -4.5011995
                     130                      -6.2271888
                     135                      -8.2734536
                     140                      -10.690169
                     145                      -13.528457
                     150                      -16.795123
                     155                      -20.308329
                     160                      -23.519905
                     165                      -26.173624
                     170                      -29.668601
                     175                       -33.97759
                     180                       -25.81687

