        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.940521
                    -175                      -22.555197
                    -170                      -15.989011
                    -165                      -11.485782
                    -160                      -8.2142211
                    -155                      -5.6283093
                    -150                      -3.4911261
                    -145                      -1.6920339
                    -140                     -0.17817996
                    -135                       1.0736912
                    -130                       2.0701062
                    -125                       2.8070763
                    -120                       3.2730151
                    -115                       3.4497801
                    -110                       3.3124521
                    -105                       2.8282507
                    -100                       1.9556979
                     -95                      0.64823133
                     -90                      -1.1185829
                     -85                      -3.2200715
                     -80                      -4.9925645
                     -75                      -5.1998799
                     -70                      -3.9344342
                     -65                      -2.4308662
                     -60                      -1.2775514
                     -55                     -0.57170427
                     -50                      -0.2849318
                     -45                     -0.37539811
                     -40                     -0.81332762
                     -35                      -1.5872964
                     -30                      -2.7094455
                     -25                      -4.2265631
                     -20                      -6.2464426
                     -15                      -9.0069113
                     -10                      -13.094546
                      -5                      -20.258163
                       0                      -22.037049
                       5                      -14.267856
                      10                      -9.9990882
                      15                      -7.1983968
                      20                      -5.1522071
                      25                      -3.5681892
                      30                      -2.3022998
                      35                      -1.2749083
                      40                     -0.43888597
                      45                      0.23482117
                      50                       0.7645851
                      55                       1.1624397
                      60                       1.4371543
                      65                       1.5970077
                      70                       1.6521415
                      75                       1.6174549
                      80                       1.5140388
                      85                       1.3687332
                      90                        1.210067
                      95                       1.0605874
                     100                      0.92831129
                     105                      0.80241793
                     110                      0.65610318
                     115                      0.45473777
                     120                      0.16445262
                     125                     -0.24267971
                     130                     -0.78680318
                     135                      -1.4816569
                     140                      -2.3371954
                     145                      -3.3633117
                     150                      -4.5748948
                     155                      -5.9995152
                     160                      -7.6908298
                     165                        -9.75507
                     170                      -12.413853
                     175                      -16.163912
                     180                      -21.940521

