        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6324463
                    -175                      -4.9116716
                    -170                      -2.9600213
                    -165                      -1.5011268
                    -160                     -0.39604907
                    -155                      0.42885394
                    -150                       1.0123211
                    -145                       1.3721759
                    -140                       1.5121895
                    -135                       1.4254261
                    -130                       1.0956411
                    -125                      0.49726168
                    -120                     -0.40462796
                    -115                      -1.6520869
                    -110                      -3.2782494
                    -105                      -5.2333644
                    -100                      -7.1287409
                     -95                      -7.9263395
                     -90                      -7.0484084
                     -85                      -5.4556785
                     -80                      -3.9999065
                     -75                      -2.9247218
                     -70                      -2.2444898
                     -65                      -1.9266598
                     -60                      -1.9388797
                     -55                      -2.2585553
                     -50                      -2.8737393
                     -45                      -3.7820374
                     -40                      -4.9865504
                     -35                      -6.4843877
                     -30                      -8.2255697
                     -25                      -9.9959383
                     -20                       -11.23026
                     -15                      -11.259816
                     -10                      -10.231879
                      -5                      -8.8675445
                       0                       -7.616085
                       5                      -6.6262844
                      10                      -5.9328355
                      15                      -5.5483515
                      20                      -5.4962378
                      25                      -5.8285804
                      30                       -6.649694
                      35                      -8.1714063
                      40                      -10.886051
                      45                       -16.36543
                      50                      -26.038568
                      55                      -13.128638
                      60                      -7.2306858
                      65                      -3.5227524
                      70                     -0.85824076
                      75                       1.1609718
                      80                       2.7184751
                      85                       3.9135388
                      90                       4.8055318
                      95                       5.4329445
                     100                       5.8214526
                     105                        5.988918
                     110                       5.9475442
                     115                       5.7049426
                     120                        5.264332
                     125                       4.6239632
                     130                       3.7756271
                     135                       2.7017607
                     140                       1.3703046
                     145                     -0.27546177
                     150                      -2.3372794
                     155                      -5.0080017
                     160                      -8.6827898
                     165                      -14.062326
                     170                      -17.041528
                     175                      -11.695352
                     180                      -7.6324463

