        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.124069
                    -175                      -9.9034154
                    -170                      -7.7988592
                    -165                      -5.9094318
                    -160                      -4.2333467
                    -155                      -2.7467224
                    -150                      -1.4257437
                    -145                     -0.25138815
                    -140                      0.79018586
                    -135                       1.7087044
                    -130                        2.510726
                    -125                       3.2004854
                    -120                       3.7805592
                    -115                       4.2523766
                    -110                       4.6166081
                    -105                        4.873458
                    -100                       5.0228837
                     -95                       5.0647564
                     -90                       4.9989763
                     -85                       4.8256351
                     -80                       4.5447822
                     -75                       4.1568138
                     -70                       3.6622693
                     -65                       3.0618697
                     -60                       2.3565081
                     -55                       1.5472548
                     -50                      0.63540287
                     -45                     -0.37739238
                     -40                       -1.488788
                     -35                      -2.6950734
                     -30                      -3.9898418
                     -25                      -5.3613841
                     -20                      -6.7889057
                     -15                      -8.2350099
                     -10                      -9.6376318
                      -5                      -10.904897
                       0                      -11.926474
                       5                      -12.612802
                      10                      -12.943585
                      15                      -12.978396
                      20                      -12.816519
                      25                      -12.549849
                      30                      -12.241846
                      35                       -11.92875
                      40                      -11.627592
                      45                      -11.344041
                      50                      -11.077413
                      55                      -10.823499
                      60                      -10.576041
                      65                      -10.327658
                      70                      -10.070816
                      75                      -9.7991968
                      80                      -9.5094274
                      85                      -9.2027533
                      90                      -8.8858882
                      95                      -8.5716117
                     100                      -8.2762373
                     105                      -8.0187787
                     110                      -7.8188673
                     115                      -7.6955208
                     120                      -7.6666662
                     125                       -7.749376
                     130                      -7.9606676
                     135                      -8.3186942
                     140                      -8.8440796
                     145                      -9.5607705
                     150                      -10.494281
                     155                      -11.659828
                     160                       -13.01587
                     165                      -14.319415
                     170                      -14.901258
                     175                      -14.058299
                     180                      -12.124069

