        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -25.30899
                    -175                      -21.950501
                    -170                      -17.767599
                    -165                      -14.681172
                    -160                      -12.336315
                    -155                      -10.465778
                    -150                      -8.9201991
                    -145                      -7.6133767
                    -140                      -6.4932317
                    -135                      -5.5271579
                    -130                      -4.6943295
                    -125                      -3.9813545
                    -120                      -3.3796687
                    -115                      -2.8838924
                    -110                       -2.490744
                    -105                      -2.1982985
                    -100                      -2.0054707
                     -95                      -1.9116531
                     -90                      -1.9164731
                     -85                       -2.019649
                     -80                      -2.2209311
                     -75                      -2.5201241
                     -70                      -2.9172167
                     -65                      -3.4126017
                     -60                      -4.0074244
                     -55                      -4.7040954
                     -50                      -5.5070285
                     -45                      -6.4237194
                     -40                      -7.4663617
                     -35                      -8.6543684
                     -30                      -10.018502
                     -25                      -11.607985
                     -20                      -13.503609
                     -15                      -15.841504
                     -10                      -18.847719
                      -5                      -22.723015
                       0                      -25.534574
                       5                      -22.723015
                      10                      -18.847675
                      15                      -15.841417
                      20                      -13.503482
                      25                      -11.607824
                      30                       -10.01831
                      35                      -8.6541488
                      40                      -7.4661186
                      45                      -6.4234565
                      50                      -5.5067492
                      55                      -4.7038031
                      60                       -4.007122
                      65                      -3.4122919
                      70                      -2.9169021
                      75                      -2.5198069
                      80                      -2.2206133
                      85                      -2.0193325
                      90                      -1.9161598
                      95                      -1.9113448
                     100                      -2.0051694
                     105                      -2.1980061
                     110                      -2.4904627
                     115                      -2.8836249
                     120                      -3.3794176
                     125                      -3.9811229
                     130                      -4.6941212
                     135                      -5.5269768
                     140                      -6.4930827
                     145                      -7.6132653
                     150                      -8.9201323
                     155                      -10.465765
                     160                      -12.336369
                     165                      -14.681313
                     170                      -17.767862
                     175                      -21.950903
                     180                       -25.30899

