        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8358302
                    -175                      -5.9003915
                    -170                      -3.8966485
                    -165                      -2.4549358
                    -160                      -1.4045247
                    -155                     -0.65846042
                    -150                     -0.17186043
                    -145                     0.075798364
                    -140                     0.088972564
                    -135                     -0.13986707
                    -130                      -0.6283725
                    -125                      -1.4023331
                    -120                      -2.4906055
                    -115                      -3.9049732
                    -110                      -5.5679318
                    -105                        -7.11342
                    -100                      -7.7298479
                     -95                      -6.9757668
                     -90                      -5.5304625
                     -85                      -4.1189441
                     -80                      -3.0114125
                     -75                      -2.2563362
                     -70                      -1.8400476
                     -65                      -1.7398562
                     -60                      -1.9382478
                     -55                      -2.4264309
                     -50                      -3.2054399
                     -45                      -4.2867706
                     -40                      -5.6917679
                     -35                      -7.4422235
                     -30                      -9.5185272
                     -25                      -11.694325
                     -20                      -13.181292
                     -15                      -13.012542
                     -10                      -11.639941
                      -5                      -10.101239
                       0                      -8.8370839
                       5                        -7.93691
                      10                      -7.4058738
                      15                      -7.2512802
                      20                       -7.510288
                      25                      -8.2710318
                      30                      -9.7105371
                      35                      -12.162288
                      40                      -15.870234
                      45                      -16.361308
                      50                      -11.114468
                      55                      -6.6904089
                      60                      -3.4148813
                      65                     -0.89662235
                      70                       1.0921967
                      75                       2.6787123
                      80                       3.9384212
                      85                       4.9189687
                      90                       5.6518421
                      95                        6.159009
                     100                       6.4555906
                     105                       6.5522844
                     110                       6.4561691
                     115                       6.1710386
                     120                       5.6971946
                     125                       5.0306569
                     130                       4.1615842
                     135                       3.0714282
                     140                       1.7277431
                     145                     0.074550546
                     150                      -1.9884404
                     155                      -4.6541413
                     160                      -8.3455435
                     165                      -14.183773
                     170                      -21.087383
                     175                      -13.658841
                     180                      -8.8358302

