        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9518268
                    -175                      -6.7912847
                    -170                      -6.3426206
                    -165                      -5.6854814
                    -160                      -4.9086929
                    -155                      -4.0847954
                    -150                      -3.2636894
                    -145                      -2.4764562
                    -140                       -1.741672
                    -135                      -1.0702367
                    -130                     -0.46865272
                    -125                     0.059047846
                    -120                      0.51022797
                    -115                       0.8830738
                    -110                       1.1763077
                    -105                       1.3890576
                    -100                       1.5208122
                     -95                       1.5714214
                     -90                       1.5411254
                     -85                       1.4306123
                     -80                       1.2410535
                     -75                      0.97421639
                     -70                      0.63255968
                     -65                      0.21937103
                     -60                     -0.26105447
                     -55                     -0.80317983
                     -50                      -1.3999162
                     -45                      -2.0422132
                     -40                      -2.7185242
                     -35                      -3.4141356
                     -30                      -4.1103882
                     -25                      -4.7838903
                     -20                      -5.4062751
                     -15                      -5.9445615
                     -10                      -6.3636559
                      -5                      -6.6310012
                       0                      -6.7230124
                       5                      -6.6310015
                      10                      -6.3636564
                      15                      -5.9445621
                      20                      -5.4062757
                      25                      -4.7838909
                      30                      -4.1103887
                      35                       -3.414136
                      40                      -2.7185245
                      45                      -2.0422133
                      50                      -1.3999163
                      55                     -0.80317975
                      60                     -0.26105427
                      65                      0.21937131
                      70                      0.63256003
                      75                      0.97421679
                      80                       1.2410539
                      85                       1.4306127
                      90                       1.5411258
                      95                       1.5714218
                     100                       1.5208126
                     105                        1.389058
                     110                       1.1763079
                     115                      0.88307399
                     120                      0.51022808
                     125                     0.059047888
                     130                     -0.46865275
                     135                      -1.0702368
                     140                      -1.7416722
                     145                      -2.4764564
                     150                      -3.2636897
                     155                      -4.0847958
                     160                      -4.9086933
                     165                      -5.6854818
                     170                      -6.3426208
                     175                      -6.7912848
                     180                      -6.9518268

