        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7656783
                    -175                      -4.6996252
                    -170                      -3.7758347
                    -165                      -2.9548563
                    -160                      -2.2102412
                    -155                      -1.5244533
                    -150                     -0.88647135
                    -145                     -0.29011498
                    -140                      0.26702668
                    -135                      0.78465542
                    -130                       1.2605875
                    -125                       1.6914934
                    -120                       2.0735326
                    -115                       2.4028795
                    -110                       2.6761372
                    -105                       2.8906425
                    -100                       3.0446681
                     -95                       3.1375283
                     -90                       3.1695939
                     -85                       3.1422362
                     -80                       3.0576191
                     -75                        2.918549
                     -70                       2.7281397
                     -65                       2.4894948
                     -60                       2.2053643
                     -55                       1.8778137
                     -50                       1.5079291
                     -45                       1.0955663
                     -40                      0.63913546
                     -35                       0.1353895
                     -30                      -0.4208318
                     -25                      -1.0369219
                     -20                      -1.7232395
                     -15                      -2.4936623
                     -10                      -3.3669926
                      -5                      -4.3686314
                       0                      -5.5328105
                       5                      -6.9046488
                      10                        -8.53791
                      15                      -10.468863
                      20                      -12.581506
                      25                      -14.162822
                      30                      -13.860383
                      35                       -11.87919
                      40                       -9.579178
                      45                      -7.5375096
                      50                      -5.8346106
                      55                      -4.4374081
                      60                      -3.3030627
                      65                       -2.397862
                      70                      -1.6980908
                      75                      -1.1879452
                      80                      -0.8575602
                      85                     -0.70163779
                      90                     -0.71866577
                      95                     -0.91058673
                     100                      -1.2831473
                     105                      -1.8466626
                     110                      -2.6178013
                     115                      -3.6228649
                     120                      -4.9039808
                     125                      -6.5315473
                     130                      -8.6320404
                     135                      -11.461157
                     140                      -15.655533
                     145                      -23.746509
                     150                      -29.702098
                     155                      -18.108139
                     160                      -13.492421
                     165                      -10.637786
                     170                       -8.601396
                     175                      -7.0340745
                     180                      -5.7656783

