        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7647111
                    -175                      -4.2378143
                    -170                      -2.9478836
                    -165                      -1.9100033
                    -160                      -1.1062853
                    -155                     -0.51858933
                    -150                      -0.1359156
                    -145                     0.044823097
                    -140                     0.019469056
                    -135                     -0.22249109
                    -130                     -0.69714924
                    -125                      -1.4238423
                    -120                      -2.4189914
                    -115                      -3.6766367
                    -110                      -5.1130058
                    -105                      -6.4459158
                    -100                      -7.1275138
                     -95                      -6.7840288
                     -90                      -5.7492347
                     -85                      -4.5866224
                     -80                      -3.6030943
                     -75                      -2.8965532
                     -70                      -2.4795731
                     -65                      -2.3387074
                     -60                      -2.4546508
                     -55                      -2.8072659
                     -50                      -3.3743717
                     -45                      -4.1262227
                     -40                      -5.0147521
                     -35                      -5.9559118
                     -30                      -6.8132278
                     -25                      -7.4082594
                     -20                      -7.5978383
                     -15                      -7.3769967
                     -10                      -6.8799919
                      -5                      -6.2784219
                       0                      -5.7041069
                       5                      -5.2382457
                      10                        -4.92903
                      15                      -4.8093963
                      20                       -4.908295
                      25                      -5.2553358
                      30                      -5.8767149
                      35                       -6.768627
                      40                      -7.8038788
                      45                      -8.5155534
                      50                      -8.1008713
                      55                       -6.409979
                      60                      -4.2077162
                      65                      -2.0879545
                      70                     -0.24761346
                      75                       1.2855577
                      80                       2.5297321
                      85                        3.510294
                      90                       4.2498385
                      95                       4.7668413
                     100                       5.0753301
                     105                       5.1859989
                     110                        5.106544
                     115                        4.841876
                     120                       4.3940417
                     125                       3.7618433
                     130                       2.9401472
                     135                       1.9189292
                     140                      0.68232506
                     145                     -0.79084986
                     150                      -2.5208047
                     155                      -4.4964762
                     160                      -6.5672457
                     165                      -8.1874081
                     170                       -8.466045
                     175                      -7.3650975
                     180                      -5.7647111

