        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.087759
                    -175                      -4.9281325
                    -170                      -4.0196907
                    -165                      -3.3624355
                    -160                      -2.9445646
                    -155                      -2.7588765
                    -150                      -2.8065692
                    -145                       -3.097266
                    -140                      -3.6468117
                    -135                      -4.4699122
                    -130                      -5.5568781
                    -125                      -6.8044464
                    -120                      -7.8655582
                    -115                       -8.104806
                    -110                      -7.2183949
                    -105                      -5.7045729
                    -100                       -4.149924
                     -95                      -2.8197667
                     -90                      -1.7833948
                     -85                      -1.0417874
                     -80                     -0.57848757
                     -75                     -0.37614169
                     -70                     -0.42049808
                     -65                     -0.70116751
                     -60                      -1.2109558
                     -55                      -1.9441747
                     -50                      -2.8929393
                     -45                      -4.0387353
                     -40                      -5.3337029
                     -35                      -6.6647276
                     -30                      -7.8104485
                     -25                      -8.4740613
                     -20                      -8.4909425
                     -15                      -8.0017776
                     -10                      -7.2989499
                      -5                      -6.6095281
                       0                      -6.0533722
                       5                      -5.6850754
                      10                      -5.5321827
                      15                      -5.6146308
                      20                      -5.9520269
                      25                      -6.5586434
                      30                      -7.4136864
                      35                      -8.3661629
                      40                      -8.9447996
                      45                      -8.4338613
                      50                      -6.7607187
                      55                      -4.6190279
                      60                      -2.5425381
                      65                     -0.71886171
                      70                      0.81938396
                      75                       2.0849044
                      80                       3.0989563
                      85                       3.8811699
                      90                       4.4473659
                      95                       4.8098905
                     100                       4.9776471
                     105                       4.9569077
                     110                       4.7514306
                     115                       4.3624574
                     120                        3.788463
                     125                       3.0246582
                     130                       2.0622824
                     135                      0.88790053
                     140                     -0.51645586
                     145                       -2.169348
                     150                      -4.0716126
                     155                      -6.1423603
                     160                      -8.0453164
                     165                      -9.0401428
                     170                        -8.64966
                     175                      -7.4287978
                     180                       -6.087759

