        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4070486
                    -175                      -4.7585645
                    -170                      -4.1364388
                    -165                      -3.5370326
                    -160                      -2.9560968
                    -155                      -2.3906958
                    -150                       -1.840033
                    -145                      -1.3052867
                    -140                     -0.78962592
                    -135                     -0.29741348
                    -130                      0.16634153
                    -125                      0.59654567
                    -120                      0.98847202
                    -115                       1.3380734
                    -110                       1.6421569
                    -105                       1.8984329
                    -100                       2.1054611
                     -95                       2.2625149
                     -90                        2.369393
                     -85                       2.4261839
                     -80                       2.4331111
                     -75                       2.3902438
                     -70                       2.2974033
                     -65                       2.1540425
                     -60                         1.95919
                     -55                       1.7114321
                     -50                       1.4089124
                     -45                         1.04933
                     -40                      0.62992072
                     -35                      0.14742174
                     -30                     -0.40195319
                     -25                      -1.0223978
                     -20                      -1.7184182
                     -15                      -2.4935674
                     -10                      -3.3483802
                      -5                      -4.2751959
                       0                      -5.2476267
                       5                       -6.201706
                      10                      -7.0118682
                      15                      -7.4904647
                      20                      -7.4661868
                      25                      -6.9189232
                      30                      -6.0022642
                      35                      -4.9188799
                      40                      -3.8192771
                      45                      -2.7875528
                      50                      -1.8636904
                      55                      -1.0645297
                      60                     -0.39617177
                      65                      0.13978101
                      70                      0.54331759
                      75                      0.81474085
                      80                      0.95415165
                      85                      0.96128026
                      90                      0.83548985
                      95                      0.57584004
                     100                      0.18123635
                     105                     -0.34921911
                     110                      -1.0156393
                     115                      -1.8161537
                     120                      -2.7445454
                     125                      -3.7857024
                     130                      -4.9073685
                     135                      -6.0471069
                     140                      -7.0981254
                     145                      -7.9116319
                     150                      -8.3455476
                     155                      -8.3498212
                     160                      -7.9997828
                     165                       -7.432471
                     170                      -6.7680897
                     175                      -6.0810137
                     180                      -5.4070486

