        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.461214
                    -175                      -9.6414214
                    -170                      -6.0171416
                    -165                      -3.4712898
                    -160                       -1.545519
                    -155                    -0.033578446
                    -150                       1.1681196
                    -145                       2.1139865
                    -140                       2.8316419
                    -135                       3.3324423
                    -130                       3.6167581
                    -125                       3.6765423
                    -120                       3.4962309
                    -115                       3.0522858
                    -110                        2.311414
                    -105                       1.2273527
                    -100                     -0.26314826
                     -95                      -2.2384941
                     -90                      -4.7429152
                     -85                       -7.473574
                     -80                      -8.9005067
                     -75                       -7.773715
                     -70                      -5.8201259
                     -65                      -4.2357772
                     -60                      -3.1869815
                     -55                      -2.6153497
                     -50                      -2.4526228
                     -45                      -2.6525927
                     -40                      -3.1922553
                     -35                      -4.0718752
                     -30                      -5.3190452
                     -25                      -6.9998925
                     -20                      -9.2415634
                     -15                      -12.257518
                     -10                      -16.136172
                      -5                      -18.388248
                       0                      -15.487823
                       5                      -12.079322
                      10                       -9.583643
                      15                       -7.813273
                      20                      -6.5831291
                      25                      -5.7958668
                      30                      -5.4164992
                      35                      -5.4595607
                      40                      -5.9944495
                      45                      -7.1789889
                      50                      -9.3696473
                      55                      -13.560933
                      60                      -23.794277
                      65                       -15.72208
                      70                      -8.5456568
                      75                      -4.4251011
                      80                      -1.6003797
                      85                      0.46739421
                      90                       2.0116135
                      95                       3.1549765
                     100                       3.9699977
                     105                       4.5036459
                     110                       4.7881821
                     115                       4.8465713
                     120                        4.695172
                     125                       4.3448746
                     130                        3.801161
                     135                       3.0631983
                     140                       2.1216412
                     145                      0.95452314
                     150                     -0.48052087
                     155                      -2.2618693
                     160                      -4.5387534
                     165                      -7.6211452
                     170                       -12.24774
                     175                      -19.323688
                     180                      -15.461214

