        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.561098
                    -175                      -22.844575
                    -170                      -30.401833
                    -165                      -19.486065
                    -160                      -13.338132
                    -155                      -9.2125095
                    -150                      -6.0620559
                    -145                      -3.5221808
                    -140                      -1.4338511
                    -135                      0.27988054
                    -130                       1.6564867
                    -125                       2.7114305
                    -120                       3.4459042
                    -115                       3.8499656
                    -110                       3.9028532
                    -105                       3.5706144
                    -100                       2.8004465
                     -95                       1.5093115
                     -90                     -0.43618395
                     -85                      -3.2379564
                     -80                      -6.9675469
                     -75                      -9.4820181
                     -70                      -7.2682671
                     -65                      -4.3589871
                     -60                       -2.399226
                     -55                      -1.2559655
                     -50                     -0.73525926
                     -45                     -0.71622693
                     -40                      -1.1326696
                     -35                      -1.9587062
                     -30                      -3.2068533
                     -25                      -4.9405285
                     -20                      -7.3139853
                     -15                      -10.691798
                     -10                      -16.079344
                      -5                      -24.682026
                       0                      -17.544473
                       5                       -12.11246
                      10                      -8.9065779
                      15                      -6.7161187
                      20                      -5.0877491
                      25                       -3.798477
                      30                      -2.7130939
                      35                      -1.7377637
                      40                     -0.80760175
                      45                      0.11248476
                      50                       1.0255653
                      55                       1.9068478
                      60                       2.7146472
                      65                       3.4028107
                      70                        3.929133
                      75                       4.2595235
                      80                       4.3683165
                      85                       4.2374888
                      90                       3.8559381
                      95                       3.2196802
                     100                       2.3339064
                     105                       1.2177357
                     110                    -0.087433658
                     115                       -1.507022
                     120                      -2.9277509
                     125                      -4.2174637
                     130                      -5.2809552
                     135                      -6.1175166
                     140                      -6.8133821
                     145                      -7.4799133
                     150                      -8.2049268
                     155                      -9.0435986
                     160                      -10.033648
                     165                      -11.220214
                     170                      -12.693365
                     175                      -14.649667
                     180                      -17.561098

