        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.527808
                    -175                      -8.2601051
                    -170                      -5.2192354
                    -165                      -2.9562337
                    -160                      -1.1969927
                    -155                       0.2014253
                    -150                       1.3152777
                    -145                       2.1849213
                    -140                       2.8295766
                    -135                       3.2547758
                    -130                        3.456143
                    -125                       3.4210563
                    -120                       3.1288299
                    -115                       2.5494889
                    -110                       1.6412467
                    -105                      0.34707991
                    -100                      -1.4050985
                     -95                      -3.6711926
                     -90                      -6.2848681
                     -85                       -8.120336
                     -80                      -7.5362083
                     -75                      -5.6313813
                     -70                      -3.9055948
                     -65                      -2.6952248
                     -60                      -1.9746828
                     -55                      -1.6774064
                     -50                      -1.7522437
                     -45                      -2.1696538
                     -40                       -2.920986
                     -35                      -4.0203589
                     -30                      -5.5110556
                     -25                      -7.4780319
                     -20                      -10.059633
                     -15                      -13.355371
                     -10                      -16.386997
                      -5                      -15.588135
                       0                      -12.493447
                       5                      -9.8549296
                      10                      -7.9163242
                      15                      -6.5315674
                      20                      -5.5919111
                      25                      -5.0443428
                      30                      -4.8803212
                      35                       -5.132623
                      40                      -5.8850809
                      45                      -7.3027611
                      50                       -9.690846
                      55                      -13.343996
                      60                      -14.820138
                      65                      -10.097118
                      70                      -5.7739476
                      75                      -2.6477453
                      80                     -0.33466942
                      85                       1.4071978
                      90                       2.7150195
                      95                        3.671854
                     100                       4.3312552
                     105                       4.7300965
                     110                       4.8948458
                     115                       4.8449194
                     120                       4.5943327
                     125                       4.1522473
                     130                       3.5226263
                     135                       2.7030241
                     140                       1.6820492
                     145                      0.43485949
                     150                      -1.0851431
                     155                      -2.9624402
                     160                      -5.3528785
                     165                       -8.552694
                     170                      -13.009641
                     175                      -16.496904
                     180                      -12.527808

