        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -19.46214
                    -175                      -12.856181
                    -170                      -8.3290418
                    -165                       -5.209901
                    -160                      -2.8529844
                    -155                       -0.977477
                    -150                      0.55118004
                    -145                       1.8011208
                    -140                       2.8060343
                    -135                       3.5796275
                    -130                       4.1226564
                    -125                       4.4262625
                    -120                       4.4730314
                    -115                       4.2361562
                    -110                       3.6761008
                    -105                       2.7333185
                    -100                       1.3122216
                     -95                     -0.75674646
                     -90                      -3.8235101
                     -85                       -8.814687
                     -80                      -19.124009
                     -75                      -13.607743
                     -70                      -7.3647111
                     -65                       -4.255675
                     -60                      -2.4918035
                     -55                      -1.5204528
                     -50                      -1.1056782
                     -45                       -1.130282
                     -40                       -1.534897
                     -35                      -2.2974746
                     -30                      -3.4294334
                     -25                      -4.9846822
                     -20                      -7.0891134
                     -15                      -10.022762
                     -10                      -14.478798
                      -5                      -21.914299
                       0                      -19.451985
                       5                      -13.212137
                      10                      -9.5421959
                      15                       -7.094002
                      20                      -5.3464034
                      25                      -4.0758515
                      30                      -3.1761287
                      35                      -2.5969341
                      40                      -2.3185207
                      45                      -2.3383874
                      50                      -2.6595264
                      55                      -3.2691143
                      60                      -4.0855989
                      65                      -4.8467353
                      70                      -5.0337151
                      75                       -4.249616
                      80                      -2.7644365
                      85                      -1.1273124
                      90                      0.33958472
                      95                        1.528568
                     100                       2.4241409
                     105                        3.040712
                     110                        3.399607
                     115                       3.5216607
                     120                       3.4249697
                     125                       3.1241287
                     130                       2.6296038
                     135                       1.9467846
                     140                       1.0741112
                     145                  -0.00015200397
                     150                       -1.303753
                     155                      -2.8915249
                     160                      -4.8683413
                     165                      -7.4428627
                     170                      -11.071486
                     175                       -16.74347
                     180                       -19.46214

